0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
291.75525,665.5271,0.9980086,299.99323,651.7527,0.9681608,296.45154,652.49915,0.87817574,331.0633,655.9429,0.9556804,343.92786,656.6625,0.76249635,320.031,737.5066,0.9068153,355.71564,735.8772,0.86624634,201.08044,712.4336,0.92753506,216.61426,720.2969,0.5830466,112.40497,692.72363,0.93751377,134.74042,691.24976,0.7528347,310.30334,945.974,0.8784635,334.94055,943.4065,0.78040123,312.80304,1109.9224,0.94595677,325.59027,1101.657,0.9392917,310.40558,1259.9464,0.9472923,330.95728,1240.5237,0.94526464
290.10284,665.8362,0.96977586,298.6206,651.79224,0.9656376,295.14062,652.6769,0.86458457,329.1839,655.95435,0.9778356,342.93835,657.28076,0.75177324,321.42468,739.2975,0.927022,352.92627,734.74365,0.8502678,202.33203,728.58386,0.92918456,226.51654,729.27966,0.6632016,106.30194,711.3822,0.97495943,136.83966,706.5121,0.6187583,310.6729,946.4988,0.8705143,332.3764,943.44714,0.7622448,312.5415,1109.3789,0.9532619,324.55078,1101.6294,0.93840265,310.32007,1259.9597,0.9288335,330.23895,1241.6157,0.93204
288.36377,665.90576,0.97577894,296.167,651.6852,0.99404085,292.9511,652.66833,0.91824734,328.72058,656.41394,0.96661675,339.20154,658.8104,0.7577451,323.77777,740.08374,0.89740586,356.4226,737.3251,0.8287906,204.43518,742.9425,0.9424892,222.40247,751.73926,0.62258184,115.706726,742.60266,0.8766557,137.62094,746.2788,0.71438366,312.23102,948.54834,0.85252523,335.71753,945.4027,0.79034877,311.427,1111.2087,0.94756275,324.55634,1105.8356,0.9318638,307.88776,1259.7156,0.94568425,331.22382,1241.3848,0.92830294
285.8508,664.1936,0.9606699,294.1575,650.4773,0.98403025,291.31235,651.23584,0.9080127,325.3281,655.9374,0.99570036,338.01846,658.4691,0.757306,319.73508,741.8231,0.92582357,358.35007,739.4717,0.87215006,200.41904,763.9169,0.94095135,224.08426,771.4258,0.48897868,107.10617,784.3518,0.9458976,142.5079,782.1847,0.5553491,311.65622,950.96436,0.8403424,337.32407,948.1676,0.7779663,310.62338,1111.8413,0.9343382,324.2656,1105.9764,0.9161637,309.38516,1259.338,0.92337656,330.7191,1242.7217,0.95295924
282.41205,663.54944,0.9687655,290.56982,649.8458,0.99717593,287.97333,650.58496,0.912719,321.33594,656.18335,0.9926287,334.74097,658.78064,0.75938344,315.48987,742.85156,0.9417409,354.057,738.95166,0.85562646,200.42383,793.2019,0.86346436,228.22687,793.7561,0.7434244,112.09558,829.8563,0.9295311,150.3277,818.7623,0.5823711,312.23438,953.8502,0.8569045,339.42676,950.5681,0.7614474,309.84235,1113.8309,0.9080335,324.24365,1107.2037,0.90476704,308.8755,1260.6979,0.9274334,329.0567,1243.356,0.95283693
274.90778,664.6091,0.9442241,282.2293,649.60016,0.9694951,281.16907,651.1501,0.8436106,312.52167,654.2464,0.99193466,327.86334,657.1718,0.74837583,310.18048,745.1834,0.91223955,351.76416,740.96,0.8513247,212.578,822.31,0.8346988,237.06567,835.6215,0.84687495,122.117004,883.56525,0.8737149,149.88354,877.49945,0.7806511,313.2113,956.7277,0.85427994,344.58966,953.38226,0.7752569,304.95703,1112.2771,0.9276358,324.7846,1105.6719,0.934612,308.47455,1257.8789,0.9275681,330.92114,1244.0105,0.9316778
263.98254,664.2625,0.92211825,273.16693,649.6447,0.97104335,271.3205,651.23737,0.8628286,303.45984,657.0861,0.9899614,319.15485,659.6624,0.7316809,303.26672,746.9714,0.9225154,349.0404,741.88605,0.89051026,222.19647,845.58746,0.93101496,275.58356,858.1694,0.8308501,153.47711,928.37665,0.9009001,218.8222,914.7631,0.91113365,312.62244,956.3536,0.8525665,349.82245,952.2264,0.76845837,302.1792,1111.3181,0.91301394,322.85925,1103.1814,0.9283912,308.22705,1259.1252,0.9222484,330.43005,1237.687,0.9353144
252.15265,665.53015,0.95639366,261.21423,650.96545,0.9727211,259.66156,651.79944,0.9058571,289.86987,658.9656,0.9734101,307.62744,662.2759,0.7893363,295.07947,748.78516,0.9122219,345.28174,744.1793,0.8770435,250.86292,862.36743,0.9212085,320.0943,861.4647,0.5799766,212.15881,947.3009,0.9555381,253.49158,938.75635,0.50423086,318.70544,955.52747,0.83163184,360.42035,950.33887,0.75134027,297.18005,1106.6364,0.9501766,319.36145,1102.8528,0.92104316,306.91138,1258.1184,0.92236465,330.7032,1237.6354,0.91797435
237.66882,669.8454,0.98420286,247.4123,656.21344,0.9874946,245.4903,657.48944,0.9344791,275.46735,665.30023,0.9718888,290.30878,668.47736,0.7703134,285.90784,754.6125,0.9190105,331.9864,747.2564,0.904781,276.794,874.7695,0.914716,332.42084,868.28705,0.5443826,273.3559,974.2686,0.95792484,307.36163,952.7199,0.29098636,328.01306,958.16046,0.8118671,368.12427,954.18024,0.76567674,292.18182,1106.6143,0.92989534,318.06464,1101.2097,0.92858547,306.24567,1253.6328,0.90895784,330.10956,1234.6963,0.91597825
221.98105,685.32806,0.9744145,232.72427,671.3691,0.9882854,228.69565,672.0357,0.9429712,262.8453,682.23895,0.9612212,276.2684,684.01447,0.77947295,276.66263,765.23944,0.93073714,321.57895,758.17377,0.85942256,306.2087,870.4268,0.94667566,368.61435,870.5159,0.87009275,340.84653,963.7664,0.8756827,405.02414,963.41876,0.8460007,324.6826,975.5998,0.79690605,367.28024,966.71783,0.7449684,286.86703,1109.0686,0.92255867,315.4868,1104.8774,0.92916757,304.0057,1255.1472,0.9339806,330.50912,1234.7976,0.8886062
