0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
245.3039,367.60028,1.0167608,271.6891,339.70184,1.0035893,240.32501,342.26312,0.9865075,352.8614,352.27484,1.0089622,269.64392,357.26678,0.64341575,417.18,518.3985,0.92418325,285.43024,525.9655,0.9715092,385.06543,740.76874,0.95397174,241.1908,700.0478,1.0223414,186.83154,832.726,0.9368751,124.28815,796.3708,0.8829937,405.58063,850.357,0.8951018,316.14728,845.1337,0.92903197,399.18927,1129.6895,0.94217014,338.50238,1111.9194,0.9533475,437.9831,1402.0586,0.89612126,387.54303,1344.749,0.9567344
246.68054,371.9328,0.99354,271.41357,341.99017,0.96531904,241.37903,344.64423,0.9815417,352.04968,351.2824,1.0082104,268.27417,356.9245,0.648454,416.03137,518.3969,0.9269615,283.07996,528.5007,0.99315155,384.08875,741.6578,0.95578814,244.7909,697.39716,1.0109688,184.33789,833.3498,0.97274524,121.03027,793.6248,0.9058576,406.76538,848.018,0.88060045,316.4535,842.164,0.92375624,397.62268,1126.7258,0.92648923,338.63953,1111.9673,0.9495033,435.71082,1396.282,0.91538334,382.09204,1348.2136,0.90405077
235.72754,373.3753,0.96446455,260.40137,345.26678,0.97298676,231.0044,347.79193,0.97674316,343.03503,354.9782,0.999701,271.7881,357.88336,0.6108855,410.60376,518.13495,0.93092775,281.69177,525.3674,0.9563209,382.92554,744.4942,0.9496869,240.95093,701.2692,0.9819125,197.10632,860.3315,0.9291775,112.019226,820.5451,0.9114752,406.22913,850.7099,0.88267314,316.07764,847.4389,0.9342874,395.4956,1131.1597,0.92120683,336.38843,1114.6924,0.95843565,430.35388,1393.5271,0.91954875,382.35107,1353.478,0.9010822
225.20288,377.63214,0.971998,248.72858,349.99786,0.96492374,221.55847,352.0766,0.9504504,332.78674,361.3792,1.0118921,266.96454,362.94904,0.6053058,404.3324,521.88934,0.9406744,273.08014,528.48065,0.9555229,381.36554,748.4345,0.96658725,238.42645,706.0444,1.007793,224.82825,893.31366,0.91985655,110.1463,843.50726,0.94745755,408.28723,853.81976,0.88044107,319.62512,848.68085,0.89190817,394.5244,1135.9827,0.9444918,334.11975,1113.6394,0.972492,428.0819,1408.2974,0.9163793,378.54248,1354.3198,0.9358704
207.96936,387.49243,0.9720353,231.77466,358.50854,0.94455093,206.40295,360.73425,0.93474716,319.37036,366.12402,0.9949457,268.92444,368.9934,0.65119195,397.57153,532.8468,0.9264533,268.0099,537.1305,0.96549594,384.0304,758.97546,0.9112827,231.44666,717.1919,0.96117467,267.04785,931.6743,0.9693837,110.59436,871.23413,0.9644708,411.8949,850.3186,0.87503886,325.13086,839.9353,0.89737415,389.9729,1131.897,0.95343477,329.68677,1110.4629,0.93620086,427.2483,1397.112,0.92238516,375.24292,1348.0466,0.95322526
198.23096,394.49817,1.0016322,223.69714,366.78442,0.9774168,196.32959,367.24536,0.97486615,307.03015,373.50476,0.9639802,248.10803,375.615,0.60990536,388.7052,529.62024,0.94151795,260.68604,544.0027,0.9681321,409.0227,751.57776,0.9704634,229.77966,721.4032,0.95736986,327.3368,953.9794,0.931081,120.462585,885.77966,0.949595,417.22485,845.71545,0.87291527,327.2799,840.83044,0.93306935,384.63293,1128.9901,0.92179406,323.75854,1105.0968,0.907323,426.88953,1404.8854,0.9206268,374.79712,1353.7164,0.9523931
182.84515,403.41052,1.0065631,205.1073,374.24695,0.97335005,179.4513,376.83875,0.99940324,285.66266,380.36536,1.0022027,229.49261,386.37866,0.6087051,378.1399,533.0198,0.9652802,251.77148,552.176,0.96333504,428.8617,749.62317,0.96740806,229.56622,727.69995,0.9881312,402.52832,956.12524,0.95932907,139.07306,886.78467,0.94053435,420.15778,849.7195,0.85404295,329.65692,850.9353,0.898913,378.8911,1123.3608,0.9373473,320.46454,1111.8839,0.97870034,424.36084,1401.4233,0.8968581,371.73956,1351.2231,0.91276973
164.15057,421.06903,0.98370063,186.11176,392.872,0.9988204,161.97919,393.29584,0.986905,265.71942,398.8974,0.9609539,222.12286,400.62604,0.62380314,369.82794,542.67303,0.91566795,240.58197,559.2005,0.97321975,461.71503,747.2795,0.9356041,232.23322,723.4046,0.97292036,485.9355,954.9655,0.94583476,164.3064,875.96014,0.941959,415.06653,858.38495,0.8826264,331.61078,855.7979,0.8715861,373.63715,1136.0623,0.91746724,313.44647,1111.7561,0.9807284,423.1911,1412.6599,0.92431545,364.53418,1360.0627,0.863906
143.67944,441.78314,0.9794221,165.6206,414.52252,0.9645115,140.81494,415.20306,0.9801824,248.34143,420.84564,0.9715486,196.96594,423.39337,0.63606954,353.4145,554.9058,0.922856,229.77295,570.8477,0.9531654,494.66797,727.9289,0.93823636,240.72864,717.0323,0.94310784,578.8594,930.81915,0.9755964,193.07507,859.0258,0.92568934,424.75256,860.10175,0.87416947,333.73627,858.9886,0.9106542,361.21405,1138.4971,0.91012716,303.11487,1112.9675,0.9621482,419.5993,1413.2292,0.91067684,364.58093,1364.2385,0.8733102
144.30774,443.20984,0.99808425,166.15393,414.72644,0.97984076,140.81702,416.71033,1.0051327,252.4519,417.97888,0.98113406,196.1156,423.47363,0.62978446,349.85187,554.7224,0.89794827,228.4773,576.24255,0.95258445,495.2107,725.70496,0.92547494,240.14478,715.7589,0.9807618,578.339,931.95105,0.9649452,195.20435,853.4458,0.9326794,424.87103,859.9862,0.88174796,334.89282,857.30457,0.8708356,360.5705,1135.5598,0.95983195,301.19354,1111.1554,0.9808762,416.08386,1407.673,0.9299052,366.89093,1363.868,0.9245747
