0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
243.90778,260.38605,1.0168784,251.25171,238.14172,0.98963654,238.35748,245.03308,0.9828593,301.68744,223.19568,0.9954608,290.52972,230.79224,0.6425369,336.1302,300.30438,0.9348715,332.50592,313.44495,0.73091954,245.77313,417.06152,1.0095637,249.62549,458.2301,1.0754616,121.41235,487.83252,0.93874395,136.05536,509.28015,1.0079457,321.8883,571.6256,0.865731,328.26904,572.8391,0.7596779,297.55103,770.41675,0.96962655,309.8109,775.0167,0.9223874,307.5669,999.2361,0.95267045,329.7774,992.39954,0.876315
243.52475,263.14075,1.005899,248.55453,239.98718,0.97295666,236.4805,247.52771,0.98349005,299.60873,222.40485,0.989774,288.95358,230.815,0.6339083,333.639,299.79102,0.939942,340.5925,310.76434,0.7633586,253.22812,420.34607,0.9899342,262.87534,460.74854,1.0144951,133.96591,496.66394,0.93416905,164.15652,531.152,0.9086995,319.51706,570.3353,0.8741849,334.24948,571.06995,0.73011994,297.47958,773.32983,0.9503578,310.1517,776.30945,0.9063428,305.48984,999.66394,0.95569587,333.40433,992.1555,0.9319373
240.32693,266.96368,0.98551464,245.11118,245.09943,1.0172912,233.30319,252.71735,1.0021206,294.1904,225.14746,0.9948597,284.9772,233.63428,0.7005716,334.96097,301.7085,0.9519713,329.55588,314.8097,0.75494325,263.28647,425.04285,0.911046,268.91568,473.0736,0.8505637,154.40164,519.7147,0.8884301,188.9628,563.2189,0.8875543,323.1733,568.5419,0.8697475,328.0942,570.9874,0.71604955,295.05814,772.1842,0.95917916,309.87625,777.11975,0.87222385,306.19827,997.9474,0.95480406,335.54337,990.2704,0.93129003
235.82257,271.02917,0.98103887,240.6568,248.25806,1.0091394,228.46912,256.04846,0.9849607,286.96393,225.48474,0.9817046,278.32623,234.03369,0.67184854,332.93152,304.37646,0.9636153,332.90363,312.62903,0.74800134,279.80463,430.63184,0.97908324,294.28705,473.20764,0.84240687,191.10883,541.5254,0.8979535,237.87811,583.068,0.8366294,323.9129,568.7311,0.8692273,335.76862,570.87134,0.7092327,291.2995,770.7527,0.92609394,315.32922,776.8684,0.9360249,305.4588,1001.24976,0.94264966,331.11267,992.62573,0.9085933
227.92752,275.69116,0.98745203,229.9744,252.83606,0.99945784,219.21365,261.62036,0.98305017,278.25284,228.31506,1.016755,274.57278,234.50635,0.6950711,323.71738,301.17053,0.96694344,344.7288,302.83295,0.79425645,298.14066,435.95264,0.98129827,316.88626,449.63635,0.67699426,237.35367,555.2125,0.92646176,263.37808,547.27344,0.5815067,328.92697,570.7947,0.8517426,349.65555,572.8043,0.77742255,292.5516,773.70935,0.9607073,311.6365,776.98975,0.87217546,305.55783,997.45605,0.95384324,330.8486,988.2733,0.9229431
218.5104,281.89105,0.9685698,219.08084,258.1197,0.9913621,209.31339,267.32147,0.99239045,265.04874,231.77338,1.0071051,262.71304,238.46564,0.7469983,317.81833,302.393,0.9884976,342.7009,304.90424,0.7989507,319.51334,438.7475,0.9657644,344.84085,446.5833,0.5566492,295.0012,567.2569,0.9440626,317.18436,563.3403,0.4668972,321.68576,570.3875,0.8405353,353.93497,575.2338,0.791111,291.24564,773.9245,0.93848926,315.66373,778.01715,0.9177882,305.1038,998.4643,0.9605019,331.6981,989.44,0.9114561
206.25443,289.55652,0.9713146,206.82718,266.41553,0.98236597,196.88095,275.22943,0.9702672,252.02982,237.61566,0.9911039,250.49088,243.84094,0.71825427,310.22702,300.27228,0.98582196,332.55643,306.63318,0.75977635,340.53995,419.4096,0.93947464,371.46158,450.97845,0.70037436,359.49942,557.1182,0.9753148,377.59866,573.57477,0.6844096,318.2158,576.48224,0.8558135,345.60745,576.6683,0.75007427,291.51443,773.2276,0.9439869,316.085,777.8934,0.9171144,306.83084,998.9976,0.95963514,333.08218,991.5025,0.8684051
196.89139,301.7708,0.9983231,194.58511,279.00885,0.9831875,186.01614,288.23767,0.93818,237.94424,246.73083,1.009206,237.90164,250.16528,0.67192876,300.7156,305.59723,0.9768052,326.50754,309.59393,0.75108534,363.94534,401.44458,0.9376986,370.80618,437.21753,0.60684204,415.03018,510.30573,0.94334805,421.90244,551.00385,0.71490264,325.5226,577.6059,0.8395128,358.45572,578.53204,0.75067234,295.1509,778.0943,0.9656522,317.91135,783.01105,0.90619683,305.73245,997.9672,0.962786,334.48196,991.72394,0.9305862
184.26498,315.83685,0.9918558,181.63846,292.82605,0.99305356,172.97171,302.35602,0.99455917,223.97025,258.60382,0.9912622,222.28372,264.80646,0.6641697,292.21524,310.1535,0.9422437,305.17728,319.33118,0.71328765,383.5038,380.38757,0.953845,392.67654,435.4762,0.68448484,466.0051,458.9394,0.9148812,474.0416,517.15326,0.8073529,337.7139,574.3725,0.87000334,372.31528,573.9681,0.7693211,295.9413,770.4102,0.92952657,319.14774,776.8947,0.9238333,305.55887,1000.17975,0.9541756,337.0928,991.2131,0.8936738
173.56982,333.08228,0.98330134,168.4455,310.80048,0.9904989,161.2815,321.14447,0.9581491,207.44904,273.26257,0.9784266,205.73022,279.1942,0.5896069,284.24573,318.51245,0.9731606,296.8662,333.3269,0.68404967,387.18768,354.29828,0.9274018,402.1411,418.8075,0.9272262,493.01318,402.71777,0.9259205,493.16058,470.64056,0.9092656,351.27344,573.6218,0.8462472,381.13367,573.14417,0.76369345,302.2536,776.40137,0.95874906,323.268,781.135,0.9111836,305.7069,1000.17676,0.9420653,333.99255,992.37854,0.9061632
