0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
857.4051,364.1543,0.985134,864.1723,355.05603,0.9435928,862.42255,355.1521,0.9072368,883.3625,363.1172,0.9800898,902.1375,367.60455,0.7666968,870.3371,414.01923,0.8856519,912.1049,417.38782,0.95791996,782.0634,410.9358,0.9644366,824.0522,417.83362,0.41119817,718.4068,394.23712,0.9644244,758.51624,392.1585,0.355528,881.1816,579.50885,0.85849833,915.0594,576.8823,0.87480986,883.4997,706.02344,0.95120484,907.6805,696.1902,0.93370664,885.39166,831.2501,0.9648641,904.5185,810.1925,0.94457114
855.7247,363.68713,0.98327756,862.34174,354.28357,0.9747164,860.87555,354.4311,0.9282688,881.57184,362.58044,0.97916555,901.3708,367.42926,0.7760017,868.52374,412.80652,0.8592957,912.6016,417.54694,0.96699154,778.6169,411.8476,0.9266013,850.4014,439.5412,0.33136287,715.88104,397.57892,0.95772296,839.19135,411.7754,0.28793797,881.0633,578.7204,0.84937024,915.69354,576.2409,0.8709617,883.5101,705.7828,0.95279956,907.5555,695.83527,0.941987,885.43036,830.9837,0.96507716,904.43536,810.07245,0.94315374
853.4496,363.9528,0.9724119,859.60815,354.96152,0.9746175,858.39575,354.97025,0.91925967,879.8906,362.05118,0.9823929,898.4463,366.21664,0.787372,868.344,412.624,0.8739278,912.0696,416.6157,0.9622544,777.96643,415.35782,0.9350911,845.5519,443.17514,0.33427787,715.11096,403.30972,0.96977794,823.2634,420.66342,0.2589103,881.4271,578.87866,0.85687786,916.1166,575.8263,0.87653315,882.8479,705.1929,0.9545257,906.98755,695.2024,0.9504559,885.0823,830.94434,0.9591762,904.35486,809.532,0.9353145
852.8717,362.83124,0.9824495,859.60376,353.66583,0.9733827,858.0215,353.87006,0.92941964,879.53516,362.33228,0.9776406,897.97107,366.50775,0.7873147,865.3811,412.35126,0.8839977,910.83716,415.7439,0.9645523,776.64343,420.73462,0.9264387,851.10156,442.93317,0.3409619,714.7101,411.48627,0.9685962,838.6017,414.41705,0.3038628,881.85425,578.14557,0.85069853,916.5687,575.09076,0.8322245,882.7141,705.86346,0.94823444,906.4009,694.38556,0.9171877,884.8751,830.9162,0.92647517,904.19104,808.925,0.94673586
850.222,363.87366,0.9796165,856.14764,354.61035,0.9628407,855.03436,354.82904,0.9071714,876.09406,361.67578,0.9865986,896.2994,365.40594,0.7884581,864.33527,411.8916,0.89940166,909.93195,415.4726,0.96606815,776.87506,427.1134,0.9668515,843.5079,446.14948,0.33653954,710.1414,422.52893,0.95667946,820.9537,423.76752,0.35655695,883.05035,578.4152,0.8343653,917.8083,575.66327,0.8475411,882.1777,705.3249,0.91302425,904.91364,694.1634,0.9257912,884.3858,831.16473,0.94884336,904.21564,809.1048,0.9500781
847.0489,362.66617,0.95114005,854.01984,353.20834,0.94872797,852.1578,353.45316,0.87281644,874.75104,363.2886,0.9821167,892.4733,366.85806,0.81297815,861.48456,411.13608,0.8987258,907.2016,412.41257,0.9626593,777.31805,439.34177,0.95145386,834.2518,443.1686,0.5268326,711.10345,441.85507,0.9655689,795.0018,427.55972,0.5550766,883.90753,577.55786,0.8350471,918.41156,575.29785,0.8415757,881.7996,703.8264,0.9453895,903.6104,694.36926,0.9534768,884.5878,830.8262,0.92909193,903.38165,808.3126,0.9591623
843.9019,364.9692,0.97776294,849.9222,356.0577,0.95731485,847.38824,356.10153,0.8912427,870.9097,362.0571,1.0011014,889.45245,365.19492,0.8436991,860.9211,412.0803,0.87224734,903.5467,411.3671,0.9151962,779.7397,445.4686,0.93855715,833.8371,445.962,0.62660193,710.20544,461.9227,0.9914049,784.8167,459.53873,0.80825526,885.90607,579.0542,0.8455254,919.59454,575.48157,0.8484832,879.3726,703.6344,0.9363282,900.55646,694.7742,0.97943646,883.9948,829.577,0.94956887,902.4924,808.20374,0.9729891
838.29456,366.82993,0.9843294,844.3262,357.92673,0.9627887,842.30237,357.822,0.89954174,864.99207,362.902,1.009637,882.0571,365.10886,0.8223537,858.0437,413.82956,0.8815042,900.4231,411.9498,0.9254214,780.3363,462.42484,0.96178997,858.1533,465.7277,0.85788596,715.172,489.76352,0.9331996,806.40063,488.66934,0.93951553,885.5615,579.1376,0.8446218,921.60803,574.777,0.839069,878.52905,703.69434,0.92751324,898.6035,692.87915,0.9623289,882.5045,830.7156,0.94691837,902.228,805.8469,0.94956696
832.08374,365.80084,0.97545063,838.7865,357.63983,0.9579231,836.47864,357.03778,0.8652971,858.9663,365.80835,0.9659035,880.2505,368.21313,0.825448,851.6405,417.04828,0.91769326,894.5486,414.28662,0.9382942,785.473,481.28644,0.94108003,872.2676,481.94684,0.8460331,724.2158,520.2565,0.9581647,826.6234,511.98395,0.9802423,887.31104,582.4958,0.8569399,924.08545,576.97736,0.82711744,869.7555,702.0009,0.9664892,894.8679,692.143,0.9829614,881.34216,827.8608,0.9482185,902.67566,803.8481,0.96567667
823.2794,374.28043,0.9977204,829.2217,365.725,0.99958074,827.4171,364.9727,0.9464356,850.48486,372.95853,0.9827613,867.8783,374.45395,0.8083496,846.1941,424.66934,0.89865553,888.0951,420.82938,0.95103,794.6255,496.89163,0.98480076,890.2539,499.91983,0.82579136,739.55664,551.2363,0.9713999,847.2239,540.0874,0.96229815,889.1322,584.2788,0.83739996,925.6334,578.6858,0.7906133,861.08545,701.2317,0.9439375,889.489,692.1362,0.9590595,879.88184,824.5012,0.9677754,901.32153,801.2814,0.97543156
