0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
429.29245,822.28937,0.95911777,433.52792,808.26874,0.95905983,427.24887,810.6457,0.93400854,465.23312,800.0622,0.9967363,465.4188,801.1799,0.7450333,485.52438,873.7691,0.95236754,493.47842,868.0904,0.84215385,506.91306,972.2061,0.9438976,507.59152,973.293,0.7128494,509.27866,1068.2551,0.9765824,492.46262,1059.0776,0.61050034,485.8536,1071.7732,0.86325014,482.42905,1069.4338,0.8161696,498.26578,1215.1553,0.91868746,490.1295,1209.8899,0.8678669,522.1278,1359.9324,0.96434736,508.99265,1335.0559,0.9408483
429.632,822.932,0.9740521,433.80045,808.81604,0.9705812,427.28586,811.15076,0.9351674,464.69394,800.0398,0.99731123,465.28342,800.85156,0.73456275,485.49582,874.17163,0.9591005,494.19504,867.697,0.8303822,509.00583,971.0646,0.94127274,510.5953,972.91614,0.70344627,515.16113,1066.5208,0.991417,498.48654,1056.5303,0.5837338,485.85184,1071.5654,0.8533892,483.7382,1068.9635,0.8183741,497.68027,1214.7043,0.9176695,492.09592,1209.4663,0.8537859,522.1808,1359.47,0.9576222,510.24203,1334.3123,0.94049025
427.5382,822.8574,0.9643074,431.47174,808.5066,0.973758,425.59967,810.67346,0.94589865,463.32043,800.6395,0.97329366,464.3653,802.079,0.79179823,483.98578,871.7781,0.9559496,492.98242,864.8856,0.8612354,513.9301,965.6858,0.9693292,515.7829,966.08826,0.76221,528.89655,1056.0558,0.9389452,533.0138,1048.1101,0.902914,487.19073,1066.8359,0.87198544,486.53308,1064.0115,0.81206745,496.68103,1212.9391,0.93659246,492.0562,1208.0734,0.84248626,521.2156,1359.5905,0.9765334,510.35693,1333.2299,0.95251334
425.88913,822.59625,0.9842496,430.27914,808.8448,1.0078813,423.82797,810.5534,0.9304906,462.60226,801.33405,0.97368443,463.19077,801.81256,0.7560126,482.19833,872.83234,0.93912315,497.46994,864.47784,0.84657526,520.9922,963.7205,0.942173,537.2605,961.4803,0.9031756,542.744,1050.6104,0.98329943,554.1483,1040.3887,1.019299,489.0754,1064.4507,0.8619498,495.1981,1061.7473,0.7385572,493.88388,1209.9263,0.9335321,494.84982,1205.282,0.8660542,522.30786,1359.6531,0.92737937,512.18884,1334.0461,0.89933085
423.74023,821.5005,0.9449332,428.11438,807.3887,0.99323535,421.59076,809.50586,0.9357548,461.51086,800.4219,0.9915305,462.15356,802.1687,0.78450024,481.00037,872.047,0.94143516,496.99695,865.6582,0.89162827,526.69495,958.0747,0.942057,547.06775,954.77234,0.94792485,562.91846,1040.8403,0.940591,570.7086,1032.6727,0.9942928,493.38953,1065.0023,0.8729954,500.703,1060.6329,0.75211596,493.4724,1210.7117,0.9382794,494.32996,1204.7827,0.8506217,521.483,1360.0737,0.9596797,510.38965,1331.2416,0.9553721
423.32874,823.46533,1.0036982,427.4408,809.5543,1.0180714,421.0658,811.58435,0.9659351,458.9942,800.4967,0.9862492,460.06982,802.00525,0.7971772,480.24866,873.5419,0.95910156,497.16888,865.6367,0.85314894,535.6923,956.1654,0.9205729,557.5373,950.03174,0.94975555,575.4921,1033.4454,0.94278026,589.35345,1022.96094,0.99461055,492.71655,1069.339,0.8600097,498.62006,1065.5546,0.7718644,493.17645,1215.9452,0.9313716,496.09454,1209.367,0.82154083,521.6534,1359.9026,0.9373864,510.65594,1329.9332,0.9486305
421.8735,824.972,1.0054398,425.66934,810.7492,0.9611578,418.46506,813.44916,0.9580999,456.89255,801.4692,0.9804628,459.64438,802.2443,0.7387419,478.23654,871.0124,0.94962615,493.4977,864.325,0.861392,542.1212,948.26044,0.90425956,564.6836,941.9714,0.9415244,587.7366,1022.73895,0.95283365,603.0383,1007.0683,0.98131466,496.53488,1067.3088,0.90315294,501.12686,1063.512,0.7613672,489.16122,1209.7488,0.88835466,492.76755,1203.3142,0.83513856,521.2186,1358.1619,0.95906556,510.21066,1330.3975,0.9591156
419.54877,828.78284,0.9809877,422.6706,814.5292,0.97247595,416.28003,817.14,0.9472656,453.72406,804.5797,0.9996438,456.89728,805.31885,0.7286567,476.21332,873.23694,0.9556209,494.62842,865.4629,0.8625444,547.9723,943.3148,0.9589494,566.64624,934.5459,0.8983649,601.5532,1014.7102,0.93381286,617.72375,999.22327,1.0196059,501.373,1069.0839,0.89712054,511.17737,1064.2197,0.75255114,482.1209,1212.1937,0.9130079,495.1734,1206.9166,0.86488914,517.6417,1355.7238,0.9470428,508.65686,1332.4043,0.890221
415.0965,833.55786,1.0031779,417.7876,819.1266,0.99459076,412.38477,821.37463,0.93424517,450.30652,810.8104,0.98767555,454.177,812.68726,0.74206364,473.02887,877.6345,0.95527095,491.20288,869.51587,0.8759954,551.7527,942.8015,0.9317088,567.70703,932.6632,0.8924179,609.6505,1011.7634,0.91103417,624.4226,994.1354,0.9948635,509.09686,1071.491,0.8718559,519.926,1066.3229,0.762063,468.90198,1208.9714,0.9621129,493.33887,1206.0562,0.86165535,513.1596,1350.282,0.96717036,508.26752,1329.8121,0.89569473
412.96902,842.8232,0.96286917,416.31638,828.05646,0.9884525,410.72195,830.1508,0.93844235,448.31345,820.8322,0.95863116,450.54068,822.25824,0.7751913,470.37662,887.0566,0.9651977,489.3741,875.8239,0.8851105,553.54346,947.51544,0.95378864,568.05945,936.8129,0.88510656,614.338,1011.31525,0.9560145,627.92334,994.46515,0.9734144,518.52734,1072.8247,0.87870014,532.2521,1064.9985,0.7377855,459.2466,1208.0518,0.9447927,486.41312,1208.343,0.88089573,505.46292,1348.0632,0.92936444,506.7982,1328.4536,0.9094677
410.78906,854.4236,0.98371077,414.67456,840.1206,0.9954336,409.0279,842.0652,0.95318025,447.02075,833.17773,0.981518,449.81525,834.52466,0.7555814,470.18384,899.15686,0.95577824,490.26355,889.1361,0.8779863,553.525,962.0194,0.9733964,570.8595,951.6067,0.8762952,619.65826,1023.4702,0.9625071,631.386,1008.6847,0.947828,526.1185,1080.8793,0.82421184,543.7114,1073.2216,0.7272476,453.164,1209.3036,0.91200304,484.4735,1209.8363,0.87255466,496.33234,1350.2235,0.9054004,508.1994,1328.6871,0.89692855
410.864,867.8236,0.9886902,415.39545,853.77014,0.95121396,409.61908,855.9313,0.9406072,447.52405,848.28735,0.9684167,451.9552,849.3457,0.7590241,470.35236,915.34705,0.9523039,494.7787,901.3696,0.9141259,549.77905,983.12415,0.95019937,568.10376,972.0138,0.9066499,619.841,1039.6942,0.92728555,625.4969,1027.7186,1.0040269,532.1762,1092.4437,0.82416725,552.345,1083.4097,0.7460965,448.38446,1213.1818,0.9088816,482.86816,1212.4149,0.89860135,484.62775,1356.2562,0.91698205,511.76672,1328.8937,0.8870252
414.6202,883.24744,0.96399224,420.10733,869.584,0.97500145,412.69028,871.5642,0.94764996,452.52664,864.70886,0.94900894,455.86917,865.2396,0.73484313,474.39066,933.9238,0.9409723,499.4354,919.0106,0.8701843,544.0762,1013.0936,0.9537979,562.76514,999.8301,0.9033575,604.9292,1075.2842,0.9801213,618.8445,1060.3085,0.9307779,535.97095,1107.0367,0.84099793,556.7643,1100.6136,0.7188308,446.4207,1221.0515,0.94130766,478.0427,1214.3193,0.86953574,484.23807,1364.7567,0.9047412,514.798,1330.5367,0.88337696
