0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
276.6314,981.1865,0.9627057,279.6123,973.0333,0.98314196,276.46976,973.99695,0.91587925,298.71033,969.64514,0.9793627,302.68137,969.57874,0.756772,307.22086,1010.09045,0.8766264,315.99283,1008.95557,0.7906242,241.6297,1002.7339,0.9545326,248.33856,1008.95654,0.7167485,191.13525,979.79395,0.95311993,203.35132,985.5122,0.6258643,317.17993,1130.7146,0.86461926,322.44098,1128.5023,0.7800809,311.58057,1225.1857,0.87035406,317.32205,1223.1128,0.7970245,323.00018,1323.0542,0.94327486,326.70776,1314.4679,0.8764389
275.43396,982.417,0.9666935,278.3161,974.0813,1.0012467,275.44635,975.07117,0.90776217,296.9264,970.00574,0.96809673,301.75177,970.1564,0.7922441,304.8396,1009.5515,0.86856383,319.727,1008.8224,0.8233331,243.13658,1006.2272,0.9067993,249.07542,1011.0189,0.57092565,190.47475,982.4491,0.9888304,202.15092,988.8319,0.54467213,317.8139,1128.8605,0.85453534,327.7603,1126.221,0.74390125,311.2871,1224.364,0.8910627,320.97333,1222.0897,0.81854314,322.29364,1321.9998,0.9490183,327.2082,1312.7737,0.89576787
273.54437,985.32495,0.98553103,276.0416,976.781,0.9952538,272.9961,977.9923,0.92514884,294.5176,972.02527,0.9722792,298.48538,971.7781,0.756186,303.1087,1012.18445,0.8806138,316.63794,1010.7699,0.83166695,238.35425,1011.70337,0.9568727,245.58899,1014.6947,0.6346971,186.45776,990.24866,0.97905743,197.70673,993.46643,0.53302276,320.91833,1133.7922,0.85007465,330.83832,1131.2452,0.7654185,311.98224,1227.3557,0.90290034,321.9417,1224.7449,0.8192925,321.46735,1322.0161,0.9295583,327.60315,1312.5844,0.90544635
270.64688,988.734,1.0026954,272.61023,980.45435,1.0025874,269.92432,981.55566,0.91732204,290.2029,975.3262,0.9577912,295.96634,974.2416,0.74783367,300.52655,1014.57874,0.8898471,314.30453,1012.06116,0.8182646,236.25082,1021.38025,0.9915836,245.43137,1021.5171,0.66625774,186.25345,1003.6461,0.97664666,195.37686,1005.0978,0.5651367,324.30612,1135.3798,0.8696265,335.19888,1131.57,0.7447093,310.54343,1229.2467,0.914453,322.34427,1226.4327,0.83612823,320.51425,1321.7927,0.9313269,328.08566,1312.3978,0.9329034
267.48718,992.1282,0.99434555,269.6186,984.08484,1.0080603,266.65363,985.4341,0.8710595,287.35706,979.766,0.95634234,292.70166,979.1456,0.7213922,298.9889,1016.7489,0.8833567,312.25708,1014.14233,0.80852973,237.78343,1033.4332,0.98295677,246.90721,1033.5739,0.76126814,185.44124,1020.9364,0.9694246,196.56145,1021.5043,0.7226422,329.3883,1137.2025,0.86502004,339.88568,1133.5757,0.7392992,309.93207,1230.5651,0.9248413,321.5238,1228.3123,0.8254217,320.3451,1321.2365,0.95744944,327.52582,1312.2478,0.94568133
264.99707,998.1846,0.994064,266.87842,990.14746,0.9969361,263.93256,991.2667,0.90728885,285.11102,985.4757,0.98956513,290.33746,985.21094,0.7220317,297.18396,1023.8656,0.90531206,308.30096,1020.7648,0.7989671,237.82787,1048.057,0.9457036,247.37962,1049.8285,0.8055175,186.49791,1043.6772,0.96766895,193.92982,1041.5067,0.80483025,333.66016,1141.9178,0.8539126,345.39703,1138.2533,0.74351025,307.56042,1231.8712,0.89533293,319.8506,1230.4178,0.86080575,318.52344,1322.2509,0.9495587,328.48212,1312.5553,0.9352991
263.25116,1005.8133,0.9685286,266.03827,996.9898,0.9318633,262.67993,998.57355,0.92627704,284.224,992.4749,0.975957,286.34265,992.72406,0.73512673,297.93707,1029.3385,0.88646483,305.7115,1026.1927,0.8030913,241.15266,1065.1871,0.9257939,251.09709,1065.5769,0.786445,187.94597,1068.6405,0.95182806,196.85106,1068.7303,0.76551855,337.4464,1145.0444,0.816777,347.1541,1142.2091,0.7147236,306.76428,1233.6116,0.90423286,318.65796,1232.1602,0.87239003,319.3454,1323.0657,0.9169622,328.36407,1312.1719,0.89364886
260.39978,1013.3615,0.96345675,263.25916,1004.6984,0.9912992,259.89703,1006.22687,0.9185103,282.53796,1000.3338,0.95435154,282.08914,1000.6215,0.73177665,297.00793,1037.5455,0.9134487,302.67633,1034.5223,0.7983309,247.60413,1084.2343,0.96341395,255.8778,1085.0425,0.84332204,194.42523,1100.9498,0.9559809,201.32162,1098.1971,0.7359158,341.8579,1150.0251,0.8411545,349.56396,1147.4355,0.68611014,304.72418,1235.6271,0.93621236,314.72583,1233.9098,0.87716234,319.1676,1323.9874,0.9059404,328.19028,1311.6061,0.8911809
259.08502,1022.5735,0.9916424,261.0957,1013.80884,0.98261476,257.77155,1015.2001,0.91732305,278.47943,1009.0382,0.9844686,282.87616,1008.4922,0.7717405,295.4046,1046.2272,0.895239,303.68146,1042.0151,0.78364277,253.5248,1098.2506,0.8620125,271.99048,1101.6039,0.86408055,205.85414,1135.2828,0.9968315,233.95775,1123.057,0.5768248,346.04138,1151.5626,0.8135686,354.5932,1149.3749,0.683308,303.29694,1235.5659,0.8716234,314.7729,1233.6359,0.8295363,318.1565,1324.2831,0.9165715,327.14337,1312.871,0.90261424
256.01843,1030.6018,0.9655765,258.05804,1021.8272,0.97629386,255.11032,1023.1574,0.90255785,275.67993,1017.35895,0.96497214,279.75333,1017.1995,0.69247687,295.29187,1053.2896,0.9398725,303.52448,1049.9197,0.8102319,264.10544,1111.2534,0.9477594,279.6056,1118.7426,0.9361608,229.61365,1162.9789,0.93129194,245.06006,1163.9875,0.91190696,347.0374,1156.7574,0.8037346,358.87988,1154.4841,0.68480957,299.33112,1237.5807,0.9197067,314.32013,1235.4044,0.8498369,318.1698,1323.4398,0.93459904,328.3073,1312.5575,0.89576125
