0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
322.38403,575.9441,0.9806337,328.65643,555.2615,1.0111626,320.096,558.98413,0.9974925,378.82587,545.46313,0.99807715,392.75006,551.40845,0.7685299,412.2741,626.0897,0.9472737,417.5738,643.15137,0.7444722,226.26178,582.4375,0.87350446,252.18152,612.02405,0.79332453,105.50659,504.67297,0.79039574,142.65692,514.5198,0.9071857,492.23553,999.9794,0.8748845,492.09332,997.8773,0.7617223,423.7176,1290.2065,0.88455087,454.87817,1284.7991,0.87736464,443.2237,1575.2346,0.9561347,458.2259,1536.0281,0.8848107
313.36548,592.0428,0.98298335,319.34058,570.513,0.98683685,311.25452,574.75995,0.9478386,370.06958,553.0783,0.9955943,389.04736,555.8697,0.7675141,402.86865,631.83856,0.9648095,417.73035,644.4255,0.7793419,227.2248,621.388,0.78111875,256.8545,663.8575,0.9401369,99.10657,573.6503,0.8695923,122.74963,599.03546,0.6902162,496.63123,991.2664,0.90542984,503.9613,989.49286,0.8064879,427.71448,1287.1501,0.91398555,459.92786,1280.6028,0.850929,440.21802,1580.8186,0.92406654,460.37097,1535.5786,0.91784334
297.28693,608.3864,0.9503088,301.92932,584.78217,0.9761573,294.57806,590.9372,0.9374438,354.0437,562.65717,0.9999285,371.60516,564.5313,0.7274914,399.26642,639.40045,0.92707,398.93402,662.2834,0.7772638,229.54803,672.70844,0.8892287,258.49054,706.5595,0.90191853,79.841125,659.50494,0.9710506,143.55975,680.3011,0.7026372,508.68146,990.38007,0.89894664,503.68903,990.63666,0.8034383,436.17615,1287.8682,0.91903484,459.96167,1282.8657,0.851278,438.39227,1580.2795,0.9832666,449.865,1541.4971,0.8838985
276.977,624.18823,0.9725919,280.56274,598.94727,0.9864022,274.22516,605.9896,0.9246614,328.55878,575.683,1.0051727,345.2403,575.225,0.7173809,382.9082,648.65,0.9124764,388.5777,670.9375,0.77913344,243.26074,729.63513,0.8783508,261.03864,759.6361,0.9698559,90.700134,761.1472,0.9042509,130.4112,772.8871,0.7829122,520.8188,987.4227,0.88980305,517.88055,988.29834,0.7937025,444.33203,1287.2959,0.89543533,469.51752,1281.2979,0.8625051,435.26624,1578.2554,0.97173697,456.22803,1533.0835,0.90808165
255.93024,664.49097,0.97059566,255.62286,635.5967,0.9516603,248.05035,643.9756,0.9369119,300.00024,603.46497,0.98520285,311.39215,606.5205,0.7233833,361.67975,680.7091,1.0151652,371.47626,694.56885,0.75944704,251.66425,798.2632,0.8481363,276.3694,825.3002,0.9331425,133.99408,874.0116,0.81863755,162.97742,877.2821,0.86066973,536.6026,986.94995,0.9011123,527.0052,988.13684,0.76477635,455.0578,1287.1251,0.9076062,467.3526,1279.2926,0.87016356,438.33966,1574.3405,0.93607235,451.41217,1529.9161,0.88615394
226.92053,722.1791,0.9668642,220.84961,693.7169,0.944548,214.3935,703.9678,0.9151044,260.3238,653.40625,1.020664,270.6029,651.93616,0.7969427,336.23938,718.16235,0.93516636,355.57202,728.5703,0.7840197,285.75146,866.3148,0.85162807,329.61926,884.0416,0.9662558,192.77832,986.5918,0.77090013,245.02478,975.1306,0.87904584,554.41504,985.7201,0.9096637,548.0034,987.2068,0.7915709,461.70453,1277.7118,0.9006355,473.81177,1269.7358,0.8349025,437.72223,1570.3252,0.9197603,448.07935,1527.7725,0.91355866
203.301,797.4544,0.96567726,189.80588,769.5584,0.97757524,185.21579,781.05194,0.9430831,216.17368,725.38763,0.9510264,232.48349,717.50006,0.7125038,314.56467,778.73785,0.9481187,337.192,778.472,0.7761971,338.36398,915.53046,0.89301586,381.72812,935.71063,0.88488936,327.27914,1055.0637,0.8007766,344.05417,1037.3694,0.7930533,570.32324,997.44476,0.85464084,580.7053,993.95953,0.74314713,454.8868,1277.6135,0.9238074,486.40854,1275.3774,0.8164687,441.37326,1566.4441,0.9626311,451.07138,1523.8997,0.9536435
176.28577,878.7728,0.9459832,166.46436,851.70056,0.9546063,159.26514,864.2035,0.8879502,196.27863,806.98694,0.90598345,195.77557,806.777,0.66956115,300.18195,842.3069,0.99735165,305.98517,846.00757,0.74794126,391.6665,953.18286,0.97042805,408.5578,965.76746,0.60089236,468.14606,1107.778,0.8958751,472.92053,1103.5409,0.57740843,583.40894,1008.0659,0.83320403,589.5953,1003.7438,0.66934144,450.52344,1277.0894,0.85807645,484.80658,1277.2617,0.7350279,444.10138,1572.3907,0.94208705,446.5041,1524.7137,0.8597745
169.76154,975.457,0.92652804,154.3385,951.4681,0.91180456,151.51312,961.6142,0.8347759,172.94708,908.77325,0.90382314,178.7334,902.60443,0.7007208,296.84253,918.1917,0.88147205,293.99835,911.4859,0.72827256,435.66327,972.6978,0.91708577,441.2448,973.23346,0.48302263,561.3809,1065.8464,0.8934401,557.8011,1061.8013,0.32338393,590.27106,1016.5142,0.74130595,595.6099,1010.2867,0.5756849,434.8324,1278.449,0.86795527,485.04413,1286.7068,0.7139111,443.94104,1571.7327,0.88715744,442.08984,1525.4077,0.8120167
165.37036,1067.7828,0.9303044,158.22858,1045.8246,0.8329407,158.2312,1058.2426,0.7346259,165.54202,1002.64014,0.9084753,169.60446,994.1499,0.6252743,298.3884,992.8209,0.80451,286.44876,994.2942,0.6398641,454.6932,983.75916,0.88373446,459.27145,987.86633,0.32283646,614.8801,1018.1764,0.8601452,611.2296,1015.68994,0.40351063,584.2328,1056.5895,0.65585715,580.994,1047.8367,0.4892696,411.53506,1284.1613,0.9022905,478.6536,1288.7739,0.72921884,438.1005,1563.5455,0.9046223,446.35318,1521.5543,0.76931363
