0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
834.1016,688.6305,0.9939498,833.02203,673.49963,0.9431811,823.9688,671.3262,1.0087454,778.09784,675.9641,0.73327327,781.3957,673.92285,1.008949,757.6673,757.64734,0.8248205,769.45514,757.20447,0.9277476,890.242,792.13135,0.73737955,905.8155,777.91113,0.929066,1001.8902,737.1798,0.3374179,1026.0312,727.1399,0.98005164,752.60126,1028.2325,0.7667953,754.39655,1030.2898,0.90415335,753.58795,1220.8785,0.87534356,768.7835,1227.8623,0.89927655,726.28937,1396.6643,0.90540767,731.9926,1417.7017,0.9419701
837.8262,694.80457,0.99020743,837.18506,679.57764,0.9490925,828.82935,677.4121,0.9908557,784.5488,681.2466,0.73452866,786.14185,679.28687,1.0107894,762.5696,762.61035,0.81008977,772.6515,763.6008,0.9113636,883.7833,820.8224,0.9157034,906.84766,805.71436,0.94549084,1007.8252,777.01514,0.64140785,1032.0186,773.989,0.99634224,751.5729,1032.7333,0.787941,746.4929,1034.6733,0.8872269,758.0051,1225.8185,0.884685,768.245,1231.4734,0.8985102,729.5908,1399.1702,0.8639787,731.90137,1420.0657,0.95039624
845.0193,703.26666,0.99830747,845.2539,688.57684,0.9634168,834.93506,686.482,1.0059192,794.7455,685.3195,0.7833241,790.9935,685.33575,1.0210658,770.5681,767.11224,0.8351717,774.8706,769.461,0.92910063,877.7988,851.0335,0.93497837,896.01013,841.3897,0.9097767,999.83264,835.05023,0.7213595,1027.4364,834.696,0.96340066,744.641,1037.0698,0.75941956,737.0868,1037.7339,0.88976306,759.6062,1232.8098,0.84168804,768.8087,1236.5491,0.9415436,731.58374,1406.7092,0.8526374,732.6227,1422.7432,0.90714014
850.93713,714.36975,0.9988564,851.6979,698.93774,0.9786668,841.00525,696.71814,1.0242071,800.9415,695.4319,0.75119674,797.84644,694.79846,0.99074215,773.9169,779.46606,0.8354662,778.6072,779.89575,0.9101385,869.4812,884.8364,0.94677866,883.6852,873.50757,0.9364331,995.2843,896.3701,0.8392807,1010.68994,901.4148,0.9690216,731.9175,1038.2134,0.7666565,728.99243,1037.7758,0.8448484,759.66675,1233.002,0.8767009,775.9292,1236.7463,0.9484987,730.4026,1400.718,0.8581196,733.1228,1422.0062,0.92557263
859.6066,727.80756,0.9739682,860.394,712.56805,0.9424095,850.9913,710.2199,0.98299235,807.4517,709.4477,0.7353761,807.7729,707.2187,0.9875598,771.26874,791.9676,0.8517898,782.7447,790.68024,0.9141573,854.73834,920.5584,0.9796708,875.7004,903.0771,0.95460755,961.9307,971.2978,0.7366822,990.89984,976.0937,0.9327803,722.64435,1044.4219,0.7506366,724.6291,1044.417,0.8804244,761.1883,1239.9163,0.86698484,780.35675,1241.8057,0.93610835,728.92865,1403.9534,0.84537935,731.57574,1424.9126,0.93560123
870.0862,739.58136,0.99875927,871.4885,724.3979,0.9459093,861.87354,721.7581,0.95564073,817.79346,719.9234,0.722907,819.1167,718.4827,0.9893473,780.6349,800.0274,0.81287324,788.3534,800.0146,0.92958176,832.78845,947.7144,0.930474,858.67847,924.7963,0.95060563,904.4153,1029.9592,0.9130688,936.32324,1030.2969,0.9227179,711.9768,1045.0215,0.71941674,721.1216,1046.3618,0.85771286,755.22034,1241.1616,0.8819636,783.81665,1245.3838,0.9520929,725.7024,1406.117,0.8798884,734.24207,1426.2522,0.9175154
884.00476,752.4566,0.99113435,884.8417,738.0677,0.9516958,875.21155,735.25604,1.0193144,831.1387,734.36017,0.81043094,833.0034,732.9245,1.0123918,782.6052,810.32404,0.8165455,798.2921,814.0661,0.9647479,777.37415,962.94147,0.84255373,829.1677,944.8973,1.0002118,815.9282,1067.4836,0.86804307,874.646,1065.4067,0.90195644,708.81323,1052.1277,0.69492364,713.51807,1053.5042,0.8691603,757.9944,1244.3813,0.86955357,788.37915,1246.978,0.91271675,728.3567,1408.2383,0.856786,733.2937,1427.2922,0.9295181
898.9868,767.2133,0.9895125,899.34717,752.08856,0.93761075,889.86206,750.0684,0.96148,842.9497,749.518,0.7706826,847.2191,749.1486,0.9827156,793.1173,822.919,0.8109427,806.56604,828.2861,0.9332875,779.5382,949.02875,0.7063577,797.0565,945.26935,0.97178876,788.53,1060.5117,0.61300266,798.89197,1066.3433,0.9498882,691.85535,1055.1194,0.7016302,702.9773,1058.8467,0.8327976,759.2152,1241.741,0.8324704,792.599,1246.949,0.9178339,727.421,1392.2246,0.839551,732.80566,1423.7664,0.9355402
913.89307,782.9259,0.96437395,913.3688,768.072,0.9176357,904.7822,766.5641,0.9814744,858.4558,768.9586,0.751716,862.24927,767.74146,0.99730855,796.0702,835.70386,0.84051764,817.88904,842.9197,0.9413725,714.16223,940.6996,0.6661811,762.9237,939.02026,1.0035799,666.4536,1048.1266,0.5572732,722.13086,1042.3619,0.9509631,674.527,1057.2253,0.7374047,702.9011,1064.8645,0.77299213,757.87305,1237.5062,0.8519781,797.2064,1241.4999,0.9169084,724.81885,1390.3418,0.8748886,734.22144,1420.849,0.912853
924.8948,807.76764,0.95265007,925.3744,792.13556,0.9199053,915.2311,789.26764,0.9802391,864.2008,789.3886,0.75423574,873.03735,789.2139,1.0173011,796.0449,850.3061,0.830796,829.1592,860.3361,0.97482526,694.11597,925.86884,0.82557356,737.82874,922.8316,0.98715174,618.98047,982.9736,0.88735354,663.3534,987.98456,0.8637166,656.2112,1069.7417,0.7795038,690.88245,1079.9915,0.8279654,754.09753,1239.3735,0.90782833,803.45654,1235.5217,0.9506718,724.2186,1390.2793,0.8625637,735.76013,1416.0115,0.93245804
932.0045,828.4364,0.9845892,931.1929,814.01965,0.9236338,923.0165,812.2987,0.99836755,876.47815,816.17004,0.71167153,882.25195,814.60925,0.9961051,817.84534,874.8259,0.78073615,835.51526,878.1885,0.96459126,713.2462,911.87524,0.6776128,719.50476,905.3391,0.924577,621.7051,937.2107,0.7815246,613.96106,927.01575,0.8400429,647.28076,1075.9229,0.71992165,673.9573,1083.5886,0.79417956,748.7567,1235.5596,0.8983875,805.34766,1230.3055,0.95455027,724.8894,1385.7933,0.822592,736.834,1410.8799,0.8907956
