0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
553.13855,896.6416,0.9956119,562.3345,888.3854,0.99175495,556.0432,887.87695,0.91542745,588.5458,899.2008,0.9912121,585.1244,898.9629,0.8014989,591.9419,953.92444,0.9652938,592.66724,949.9951,0.8223763,527.3086,1006.3806,0.9903071,533.8788,1005.5398,0.5151321,446.848,1015.6653,1.010092,565.0216,1126.2043,0.3815207,602.47,1115.3567,0.87458396,597.7411,1114.5934,0.78112864,590.6404,1242.9858,0.93599594,585.86255,1240.56,0.9578513,609.604,1377.7708,0.9085545,601.1626,1367.7644,0.8875842
553.2964,896.59296,0.99948657,562.5221,888.3155,0.9935213,556.1324,887.7691,0.9198588,588.6208,899.2194,0.99402326,585.0257,898.8863,0.80055934,592.22235,954.0396,0.96817684,591.7082,949.9655,0.8241127,527.3212,1006.5572,0.987055,534.4312,1004.11786,0.56433505,446.07672,1015.6672,1.0035641,468.5647,1018.7458,0.3578653,602.43964,1115.3877,0.87803537,595.7298,1114.7456,0.7748858,590.977,1243.9033,0.93531096,585.9869,1241.5378,0.95812196,609.71643,1378.0718,0.9093013,600.9179,1367.5552,0.89622873
548.22974,892.1288,0.9900169,557.6614,883.8839,0.9524612,552.2423,883.71326,0.8991603,584.2081,895.14575,0.9848346,581.398,894.7992,0.8185018,587.3467,950.01306,0.9710041,586.66077,947.2594,0.86072254,528.5769,1011.72034,0.9673447,527.28094,1012.7106,0.72717,453.90338,1033.7732,0.9809416,461.63068,1031.2938,0.6992564,606.99915,1112.5542,0.8840997,598.3806,1112.2986,0.78124106,590.1622,1239.495,0.9350594,586.6535,1236.2671,0.9484991,607.6736,1376.2494,0.9265827,598.25757,1362.7299,0.8981024
536.0232,893.47156,1.0096111,545.79224,885.2384,1.0052506,539.183,884.60254,0.9424566,571.19556,896.5337,0.993848,566.2844,896.46814,0.80003846,580.4818,948.7351,0.9606916,571.4861,948.19495,0.8492117,541.06506,1027.9122,1.0128574,543.4286,1029.2283,0.8282342,485.34708,1085.9879,0.9790449,496.65042,1072.9402,0.63686574,619.37976,1103.6624,0.8432942,608.7993,1104.3595,0.78298414,586.26624,1231.248,0.94042337,584.51196,1229.3175,0.90557337,606.77893,1366.1967,0.935879,593.5244,1352.025,0.89968896
535.97,893.5235,1.0099627,545.6876,885.2486,1.005544,539.17444,884.6381,0.94084126,571.1051,896.48785,0.9933767,566.5199,896.4362,0.80188286,580.2693,948.8333,0.9607253,571.90344,948.04803,0.8458957,541.2903,1027.8877,1.0135374,543.2096,1028.937,0.82746553,485.4648,1085.8889,0.9787206,496.2466,1073.0066,0.6418038,619.27136,1103.5852,0.84450877,609.3197,1104.127,0.7816151,586.3224,1231.5178,0.94108224,584.6078,1229.5701,0.9051645,606.88245,1366.5972,0.9326053,593.46423,1352.4438,0.89403296
527.05615,900.97644,0.978876,536.9907,892.7158,0.97959006,530.72473,892.19507,0.9613352,563.407,903.14734,0.9931897,560.0891,903.8247,0.79035664,570.81775,955.27246,0.96603143,573.67236,952.45544,0.8103937,556.19104,1040.6769,0.95736,562.193,1042.3247,0.6729679,519.44763,1111.6913,0.9502678,527.3279,1103.6565,0.5118668,621.1007,1107.6786,0.84612834,615.4429,1108.0653,0.7362834,583.55725,1233.2413,0.9750253,581.2822,1231.039,0.90786016,608.5802,1367.1226,0.93093586,593.1825,1349.5839,0.883091
508.8568,931.17834,0.9955753,519.628,921.569,1.0027771,512.46704,920.8804,0.9419147,546.55225,932.4707,0.9473529,544.69727,931.75464,0.7225615,563.47296,983.7018,0.9721979,555.514,981.83704,0.8546008,595.0257,1057.0248,0.9239453,591.9401,1061.9663,0.7164509,620.29333,1125.3081,0.94057727,586.9936,1128.7257,0.51204497,623.18353,1130.4706,0.76252925,612.5434,1131.4521,0.7019348,577.1341,1238.6581,0.9555221,575.3859,1237.1482,0.9500401,610.15735,1370.4933,0.87370205,589.3418,1353.7782,0.8986167
500.2077,953.449,1.0260146,510.34198,943.69824,0.9805916,505.3802,942.40393,0.9652189,534.3181,955.0188,0.97376657,539.4215,954.9717,0.7400274,556.8818,1008.47485,0.92537415,554.5322,1003.1124,0.83615273,611.4235,1059.7445,0.93998855,617.982,1059.4719,0.6770053,666.7359,1107.2345,0.96045494,666.9205,1106.3103,0.6926944,629.8066,1146.3218,0.80759716,620.6142,1145.7333,0.70434064,572.9582,1247.5236,0.97597206,568.2752,1239.7572,0.8924899,612.00836,1379.8448,0.8805158,590.359,1360.3734,0.90582347
491.57263,984.66736,0.98159057,501.21936,972.6166,0.94628453,495.87677,972.31335,0.94362664,527.5676,980.7279,0.95725757,538.48627,979.72156,0.7265624,551.8476,1032.249,0.9140716,558.5643,1022.24133,0.84758985,620.1055,1060.5925,0.9256749,623.6146,1049.3905,0.78310347,690.9651,1077.7953,0.93251926,690.78174,1072.9515,0.61070985,639.1053,1162.1375,0.80236626,631.11926,1158.0814,0.6701574,569.42487,1257.8772,0.9436666,561.4531,1243.8407,0.9153482,616.01434,1387.7229,0.8931443,592.6589,1365.0966,0.9075321
488.18365,1011.60486,0.995494,496.2613,998.8436,0.96996415,492.0822,998.0458,0.9169934,521.4173,1007.10156,0.91081333,537.96545,1005.6284,0.6637881,550.89404,1055.9957,0.93399096,558.13715,1050.1774,0.76555115,621.5246,1060.0511,0.8987414,626.77484,1064.6278,0.69269246,699.57513,1053.1093,0.9125353,685.8055,1050.5597,0.5752903,645.03046,1179.3174,0.82187057,637.782,1173.0446,0.6163569,566.0035,1267.2878,0.90492594,556.5493,1249.1554,0.8944254,615.90765,1394.6597,0.87895215,591.307,1370.6953,0.92552626
484.06982,1038.2014,0.978266,491.81335,1026.9087,0.991218,487.49353,1026.6796,0.9203814,518.2914,1036.9904,0.9383651,527.6817,1035.6389,0.62901986,554.67615,1077.7877,0.9049978,553.08655,1075.2831,0.74535686,634.0177,1068.5751,0.90597486,629.1798,1071.7986,0.57162225,702.7927,1040.0793,0.9550215,654.8352,1050.2538,0.33930966,649.2002,1194.8302,0.77865505,630.92944,1190.6733,0.6696037,561.2731,1273.5603,0.9104078,551.789,1253.3994,0.91137743,615.6482,1395.0839,0.88478494,589.9407,1372.096,0.9099282
