0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1195.8369,380.36798,0.9715438,1193.6857,365.9389,0.90377116,1186.9907,365.51758,0.9691533,1141.8235,367.90405,0.6755191,1148.946,368.72528,0.94711107,1097.9772,426.0713,0.7620214,1108.6846,418.31836,0.9630846,978.1997,425.919,0.8207511,1000.59766,406.48187,0.92980254,887.7656,391.64154,0.9892346,886.7567,359.39087,0.9691758,1010.6023,642.2857,0.7955282,992.49536,642.84454,0.8510041,1069.1935,811.5455,0.8844289,1067.6537,815.35736,0.9665781,1036.251,982.02216,0.9247763,1025.0557,1013.29694,0.9455587
1199.0682,411.16696,0.96719414,1196.4286,395.83676,0.8938825,1189.7526,394.8251,0.974404,1148.2764,399.21188,0.703953,1154.0688,400.29324,0.9498328,1113.5308,455.41885,0.7214284,1105.5365,451.70108,0.9268321,984.1365,445.9257,0.79911983,996.9529,434.88956,0.9404205,895.34314,402.52048,0.885151,895.0161,381.6133,0.9424363,995.59033,664.2871,0.70618325,982.7987,666.5405,0.8500836,1065.7014,822.76514,0.8895004,1077.7722,825.07776,0.99285114,1030.3181,986.8684,0.86028934,1023.3142,1017.19226,0.9238958
1201.9581,447.33786,0.9645847,1198.4292,431.52432,0.8918261,1192.9309,430.4056,0.9721205,1147.2693,435.40817,0.73689294,1158.6414,437.63535,0.99521667,1108.0846,491.62912,0.7530896,1107.0065,492.1913,0.86830926,1001.6051,478.26517,0.6319043,993.8054,473.19772,0.9291307,895.9772,429.55954,0.6512001,897.5952,428.43405,0.94993573,985.87634,689.0635,0.66761124,970.8258,692.6553,0.8494744,1077.5789,827.56665,0.92173636,1089.4573,833.5227,0.95153195,1029.9749,989.40674,0.96175325,1022.739,1021.5383,0.9017624
1202.9575,484.53094,0.9765513,1200.0872,469.63788,0.92623854,1193.7925,468.99597,0.9673282,1153.4985,474.2683,0.78134584,1159.3943,475.82947,0.98534447,1122.9829,536.4304,0.8176117,1098.9109,532.5063,0.9010512,994.4272,521.2324,0.51822436,984.3049,518.02277,0.89233345,890.1281,487.78143,0.41746253,889.5025,479.49762,0.97891784,993.58527,714.241,0.73928213,961.79913,717.37286,0.8267863,1086.5813,833.64606,0.925558,1099.6477,841.9842,0.93904257,1033.7212,989.9528,0.962777,1023.9367,1022.11615,0.9334732
1205.054,514.6421,0.97218204,1200.287,500.83405,0.8771992,1194.1416,500.90063,0.96733755,1154.4935,510.26538,0.68598735,1159.2158,512.2846,0.9760728,1116.0469,572.53217,0.7600742,1106.052,572.4995,0.8950381,995.90173,584.48773,0.4634934,990.8965,574.2955,0.8902828,874.9221,554.63654,0.45111674,881.86804,553.6254,0.9593326,979.77234,736.61066,0.66483676,955.4215,741.90155,0.8533138,1094.6737,837.2607,0.89535785,1105.2063,853.29645,0.9451576,1031.6064,996.10297,0.9686936,1023.183,1030.0334,0.89814174
1202.288,535.2442,0.9656484,1198.5447,523.20795,0.93447524,1191.4758,523.9432,0.965302,1151.8466,535.85876,0.7202232,1155.4121,538.17,0.9520664,1109.8668,599.86053,0.73573625,1106.3446,611.0479,0.8814999,990.996,634.2276,0.6629218,985.4203,646.7181,0.87261224,875.3052,634.34314,0.49490756,875.08496,646.85077,0.93466485,969.9149,752.8261,0.53944933,956.7611,764.2338,0.7822658,1101.411,848.2159,0.86377877,1113.8602,865.08856,0.9624187,1033.0886,1002.3691,0.9178754,1024.7269,1035.1399,0.957438
1193.319,542.0023,1.0004417,1186.3821,530.84375,0.94424385,1179.5543,532.9214,1.012085,1142.7789,550.1383,0.6652777,1145.7347,551.25696,0.9788635,1104.5044,617.42725,0.7558096,1102.5123,633.0571,0.8559122,992.8911,674.881,0.613706,1003.0359,714.83044,0.9365768,907.1476,743.93994,0.6821844,913.20667,769.4022,0.7664564,984.80786,776.6312,0.5749786,963.69617,790.46106,0.7354691,1113.1598,847.6019,0.86107486,1121.0742,869.67773,0.9350509,1032.4468,1003.36975,0.98726,1024.679,1037.5585,0.889569
1173.7064,533.85675,1.0045012,1167.1738,523.06903,0.9180888,1160.0475,523.8125,0.9766295,1121.6913,543.01324,0.7166482,1125.7021,544.3605,0.98216534,1092.4707,616.94934,0.77309847,1096.7017,637.5455,0.8561971,1046.9479,752.02,0.6104232,1047.9281,762.80493,0.841483,1006.7363,845.27075,0.32902902,1001.15015,858.32886,0.7582357,951.39136,774.0576,0.5904994,947.7682,791.78503,0.78593713,1120.1837,843.14575,0.8651856,1128.077,874.2151,0.9286063,1034.3285,1003.3989,0.97082615,1026.8331,1037.6636,0.8887261
1147.3774,520.5335,0.99830353,1140.4438,508.79767,0.9194039,1132.7594,509.29407,0.9952923,1096.9729,528.76697,0.6686108,1095.6512,528.0514,0.962145,1073.9702,610.2367,0.77669716,1080.379,625.66394,0.8890933,1108.0706,745.49146,0.46343654,1122.4622,759.7086,0.8624289,1127.5952,814.63,0.26434976,1176.4585,857.4354,0.7279977,976.62146,780.66406,0.58524907,957.093,794.54346,0.7771933,1120.9218,845.9009,0.88905114,1131.2905,872.9525,0.9412247,1035.4708,1003.83105,0.88933253,1029.151,1036.0526,0.9069222
1114.4893,502.34543,0.95769864,1106.8516,490.8071,0.91433215,1100.3442,492.6896,0.9933195,1065.1565,516.1456,0.7024235,1066.9918,514.65186,0.9507324,1056.8782,595.3192,0.79109824,1069.1168,608.86646,0.86957455,1146.9807,677.12805,0.6437925,1166.079,691.5596,0.85889053,1224.4169,710.15356,0.513453,1240.8048,740.35986,0.68737155,970.2461,781.0814,0.58254194,965.08606,790.7562,0.80264246,1114.7808,856.98926,0.8065218,1137.5609,876.26404,0.9523476,1040.6487,1002.8076,0.91100967,1029.1884,1035.968,0.9255164
1086.6206,483.6489,0.97292644,1077.6604,471.9905,0.888778,1072.3833,473.01083,0.98994344,1037.2227,498.30777,0.7281639,1044.6909,495.69913,1.003541,1039.7311,576.34937,0.78546214,1056.353,581.12524,0.867831,1132.6162,611.34155,0.51722604,1159.0737,594.656,0.7663642,1207.6375,596.859,0.6351841,1224.54,592.91943,0.71328646,973.41797,776.49194,0.59121096,975.2158,785.1085,0.791911,1121.116,859.9689,0.8097527,1142.1504,877.75085,0.94596475,1040.821,1007.7744,0.94828963,1029.5994,1033.9966,0.9009007
1061.265,450.04053,0.950156,1049.9204,439.25458,0.8657156,1047.115,440.38214,0.9732988,1015.5377,475.37793,0.7028121,1025.9751,466.86816,0.93371916,1031.5547,546.3652,0.8043752,1049.7518,545.20087,0.91528845,1152.7278,508.60974,0.40079126,1159.0718,501.1933,0.69770855,1241.5347,435.1659,0.35604948,1244.6073,428.471,0.69311607,984.2263,758.6699,0.61375284,990.09106,764.9402,0.7977754,1122.2366,862.43823,0.79586077,1146.4939,875.91406,0.9068303,1042.1818,1005.7529,0.92166436,1033.1008,1033.6475,0.92649853
1039.936,413.82977,0.9455687,1027.9508,405.66614,0.84897184,1024.5353,407.73242,0.9441663,995.99695,442.88806,0.7255634,1006.6979,435.02008,0.93825203,1021.2208,503.84436,0.81607723,1038.4879,496.37543,0.92330545,1123.0013,398.8849,0.36571243,1126.1128,396.38934,0.8054911,1148.8324,289.68146,0.35569555,1147.2719,283.08728,0.4855467,1005.3165,730.68066,0.6808989,1009.58167,736.7897,0.8557304,1119.8698,853.48083,0.87548316,1149.4077,868.21204,0.9717479,1047.0409,1002.33386,0.8995905,1038.1837,1028.337,0.93459594
