0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
459.5789,434.6221,1.0282376,463.19644,424.93204,1.0162702,462.68057,425.52255,0.85855734,483.39194,426.13004,1.0595515,506.52676,427.13406,0.83351755,478.38663,466.605,0.90443826,533.26794,478.46634,0.90942466,393.68448,413.61374,0.92361766,495.8489,431.63028,0.7644322,359.06192,350.70132,0.97775054,462.19626,388.51663,0.9550391,490.95584,624.78894,0.8418329,534.13367,624.93933,0.873712,474.4755,764.07056,0.92320013,520.4418,758.56665,0.9100745,488.78262,904.2311,0.92864513,527.29895,882.12036,0.9163735
457.51297,435.72806,1.033298,462.20975,426.05844,1.0065144,458.69376,425.69028,0.9199078,483.42056,426.3063,1.0318172,506.9518,428.45834,0.82481176,477.79153,466.08755,0.9061736,534.3849,480.19193,0.9438982,385.38248,426.58066,0.9258957,478.1033,448.4528,0.7270356,337.22903,368.31912,0.9208963,442.08707,401.45517,0.83304656,494.8356,627.3346,0.8581519,537.71594,627.4115,0.86131364,475.26712,764.0515,0.88658327,521.1638,758.7329,0.88585556,489.12454,903.11975,0.96180105,527.25195,882.1428,0.9320976
456.47003,434.62802,1.0012169,460.23846,425.72012,1.0023774,457.17865,425.7219,0.9223603,479.4251,427.32755,1.0229199,503.69672,428.93814,0.7348393,475.51837,466.05124,0.9082797,533.02106,479.5283,0.9178661,382.99573,443.73508,0.9196203,464.4464,464.22354,0.6883091,319.85016,392.74985,0.9472709,424.69635,414.89493,0.87647665,500.25714,626.81055,0.84952366,542.5952,627.4031,0.8437748,475.9323,763.2263,0.9109453,522.1535,757.9402,0.903268,489.81146,903.8518,0.9432734,527.805,880.86365,0.9531321
455.20206,439.18997,0.99858844,456.6154,429.11758,1.0306182,456.2805,430.2961,0.8981327,474.60806,426.8975,0.99257326,502.12894,429.49783,0.8443785,473.66733,468.76047,0.8798003,529.8556,480.04477,0.90557915,372.18607,461.19412,0.8337589,458.72372,484.2233,0.7201894,303.6898,431.48148,0.9328946,410.64053,450.13528,0.938585,504.5585,627.6885,0.8884295,546.593,626.1997,0.8255167,476.68564,762.85876,0.9233363,523.5698,756.6178,0.90388596,488.95206,902.4935,0.95183504,526.83594,879.86694,0.924392
450.66296,442.2238,1.0046718,454.03125,431.93478,1.0114198,453.47968,432.8599,0.90863514,472.2785,432.27823,0.9877002,499.92822,434.97134,0.86715686,469.3012,473.61264,0.9106741,526.4402,481.50357,0.92337215,373.05896,476.9916,0.9385416,446.72668,501.94424,0.62095237,288.1004,465.25784,1.0078139,407.49072,484.60654,0.65525293,510.99963,628.2549,0.9123595,552.21313,626.54785,0.86924577,477.05804,763.30054,0.92837757,524.88293,758.135,0.931934,488.6549,901.42896,0.9458893,526.4591,879.3091,0.9138963
449.58194,446.68314,0.9677087,451.87625,436.13095,0.97612154,450.65433,436.803,0.8681447,469.84146,434.67953,0.97988975,498.84818,436.52145,0.784366,467.95523,474.81082,0.87994933,526.9154,487.955,0.9077803,365.5651,502.08676,0.9389765,469.76993,529.0984,0.9037313,277.07938,510.81955,0.9670147,402.40665,517.0808,1.0083439,517.01807,628.052,0.9170846,558.4292,628.5668,0.8593999,477.9246,764.5664,0.9010357,525.51965,761.0111,0.9001719,486.6658,901.0885,0.9423157,524.3125,879.02673,0.92740995
444.39078,455.80103,0.9469161,445.51096,444.18878,0.9517081,445.32193,446.00903,0.883463,464.0884,440.71576,0.99632585,495.26334,444.07312,0.77162623,463.19858,485.54602,0.86708945,520.95557,493.53558,0.9210603,369.09384,528.1649,0.9377569,460.0895,551.6729,0.9721152,282.38205,561.08185,0.9408985,386.558,557.14856,0.95233595,521.02014,630.8289,0.8691756,563.7805,629.4047,0.8677447,478.13663,767.2943,0.8940953,527.182,763.53845,0.90258473,486.34976,901.29846,0.89290106,524.7009,878.3004,0.92244375
440.42462,463.4262,0.9722825,441.23785,452.28094,0.9856757,440.77985,453.37885,0.90706074,458.80438,448.92816,0.9509327,489.63055,453.21326,0.8098649,455.65723,495.4187,0.93043023,517.14374,501.06696,0.9234606,378.2016,558.68915,0.9525752,460.99896,577.0447,0.91127455,298.2497,611.5935,0.99479824,388.48816,599.8739,0.9864777,526.71716,634.29016,0.8483185,568.82367,632.79926,0.8733318,474.94037,767.1711,0.900856,527.36804,767.45636,0.9020288,487.1551,900.9062,0.91357374,525.20245,877.92584,0.90098083
435.52475,476.38287,0.9386613,435.8251,465.35364,0.9436851,436.3669,465.63544,0.86448675,450.75192,462.94092,0.94569135,483.9429,464.122,0.79430556,451.73056,509.90137,0.9114372,511.61118,509.31897,0.9466386,388.10062,590.94037,0.9093276,478.91635,596.1892,0.9344423,322.4918,659.6156,0.96597064,421.8508,639.86487,0.88787746,530.1439,641.246,0.8488872,572.26074,638.67944,0.8636838,470.36887,773.2352,0.90148485,525.59607,772.7257,0.9012481,486.31223,904.0724,0.9387177,524.3683,879.6405,0.89312863
427.31213,491.52686,0.9468245,428.39056,480.26337,0.9712286,427.10547,481.16052,0.8161138,445.3181,476.03516,0.98788446,474.33264,477.3623,0.797416,446.1034,522.5802,0.9408201,507.4215,520.2209,0.9271221,410.1961,607.40576,0.888019,509.1355,605.4311,0.8092623,362.5625,690.56476,0.9493223,466.66364,669.36505,0.9352573,531.75977,645.74713,0.822618,574.1,642.94946,0.8425604,465.44775,778.99384,0.90709144,521.6846,777.0959,0.8772503,487.07367,908.1014,0.9287573,524.50616,881.1486,0.9481877
