0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
726.2073,675.71655,1.0038929,723.8523,666.29126,0.917953,719.2733,666.30005,1.0148227,686.68665,669.23706,0.7356211,693.7162,670.1543,0.98965496,671.6824,715.63025,0.90488005,686.6688,722.8761,0.9619039,754.219,714.8297,0.9333693,781.7744,722.05835,0.932729,793.25464,677.91614,0.7830896,824.6881,670.01526,0.8323275,663.0027,873.17957,0.73278093,674.20654,880.10864,0.8910108,654.27356,986.58057,0.9015588,667.9243,1000.17004,0.89164233,652.8666,1080.0051,0.99213374,666.74475,1107.937,0.9323983
724.59375,675.0067,0.9632658,722.3385,665.5874,0.9564034,718.0885,665.70087,0.99555826,686.2085,668.66534,0.7282142,693.57214,670.29645,0.98801553,670.5896,717.0308,0.8830206,687.3535,724.03107,0.975593,759.8856,713.56683,0.89548934,783.2831,719.42267,0.88321936,800.07104,674.163,0.7465454,828.9253,663.79156,0.8220311,661.1592,874.38617,0.7365967,674.14636,881.15936,0.8951578,653.77515,988.4775,0.9229667,668.047,1000.98566,0.9191142,653.5597,1082.624,1.0031466,666.46423,1108.5002,0.9881109
723.7152,675.72485,0.97672707,721.7136,666.1081,0.9083278,718.92236,665.9725,1.0060153,685.43335,669.1806,0.74147534,696.4136,669.8459,0.9896983,671.886,717.38654,0.8597876,688.4756,725.3848,0.92735386,759.2041,720.78107,0.854884,783.98596,729.4003,0.94261026,806.22974,689.17896,0.79273975,833.0669,681.3735,0.8685777,660.96216,874.1777,0.7510282,673.31396,880.9427,0.8795268,656.4763,987.48737,0.8958714,670.5171,1000.1254,0.8807157,654.6195,1081.646,0.9872612,666.18896,1107.1143,0.9150201
723.9619,675.61597,0.9799536,721.57916,665.93335,0.9113562,718.8327,665.81775,1.0097778,684.8697,669.1649,0.7566397,695.8105,669.69385,0.9842384,670.438,716.28076,0.88796604,689.7806,724.64246,0.9476135,759.63306,721.92017,0.8369436,784.4008,729.4741,0.92183936,809.05585,690.0471,0.79401755,831.97723,683.2975,0.86052907,660.79694,873.53613,0.74827325,673.91516,880.97266,0.87767506,656.41547,986.64294,0.89300287,670.64386,999.80054,0.8942448,654.0441,1080.6382,1.0020189,667.28076,1107.0903,0.90008616
725.9331,677.0695,1.0074964,723.96155,666.952,0.92943704,720.7865,666.7508,0.99620515,686.9181,669.50824,0.7516188,697.78455,670.0119,0.9931226,668.8983,717.4953,0.8740343,688.07776,727.293,0.9322269,762.2505,736.43585,0.74421835,777.23035,745.55585,0.8589464,824.5497,714.5495,0.68609095,835.2599,716.2536,0.8293926,660.1533,874.628,0.7304579,672.3391,881.98224,0.8621962,658.9142,987.03424,0.9037734,674.2223,1000.6557,0.9145246,653.43823,1079.7375,0.99861854,666.52075,1106.1128,0.9119147
725.91614,676.955,1.0040066,724.0279,667.0381,0.93780917,720.31036,666.86633,0.99002695,686.87823,669.5125,0.7371092,697.1204,670.32135,0.98660064,668.85016,720.0534,0.8784786,689.05664,727.62616,0.9416506,763.7134,736.77716,0.75378,777.6284,744.41266,0.8637978,826.4521,715.24603,0.7082666,836.14825,716.29364,0.83396256,658.59015,875.0629,0.7517623,672.1162,882.90765,0.84839344,658.3916,987.2487,0.917347,674.2654,1001.15875,0.9129065,653.29004,1080.0415,1.0012,666.4048,1106.3162,0.9202645
730.72253,681.4883,1.0225966,728.77405,670.34937,0.864099,726.1897,670.1248,1.0013686,684.9863,672.27954,0.7887353,704.7761,672.90894,0.9975294,663.8096,721.7007,0.9430977,698.5183,733.25867,0.9109069,717.58386,758.28406,0.5476345,756.4756,773.57983,0.7997533,748.53,760.26843,0.5205047,787.145,770.39136,0.5776546,651.1616,874.11536,0.76214385,669.92126,882.9807,0.86116564,662.4061,987.67053,0.9161865,680.3169,1001.83826,0.9198072,654.71985,1082.5061,0.97701466,670.6185,1106.0835,0.9411702
730.80286,681.4164,1.0232617,728.9176,670.3015,0.8734326,726.08826,670.0183,0.9993323,685.4469,672.09375,0.7850721,704.64954,672.895,0.98639536,663.9249,720.895,0.9480859,697.54736,732.4335,0.91395867,719.41077,756.9403,0.51904017,758.73096,771.15076,0.8499863,742.69995,754.0924,0.5649953,775.3784,761.0879,0.45121616,651.0397,873.89307,0.7635819,670.0265,883.04663,0.86651146,662.53687,987.60046,0.9195125,680.1178,1001.8656,0.9240697,654.7814,1082.6365,0.97499377,670.47864,1106.1226,0.94458103
734.4621,685.16034,0.99108446,733.6021,674.5936,0.8752055,730.64844,674.328,0.99642134,692.33075,676.12286,0.760707,711.0655,677.0779,1.0001506,671.85724,725.1801,0.92582536,697.99225,735.3691,0.9645551,715.06726,791.436,0.69283783,742.6973,797.14594,0.81849074,759.9543,806.9023,0.6802814,783.66296,818.60394,0.61699086,648.2483,876.08014,0.75562453,664.3119,884.70135,0.8590988,668.14844,989.0336,0.93821263,687.2806,1001.5356,0.9125881,657.4432,1083.1833,0.98387766,674.04596,1106.2583,0.9304806
734.95056,685.34265,0.98875535,733.80035,674.6522,0.8581407,731.07355,674.37427,0.99018115,692.12213,676.23694,0.7664096,711.4029,677.59534,1.0007491,673.37885,725.8539,0.9213245,699.681,736.4164,0.95430505,713.63245,791.802,0.6642544,742.2823,797.0425,0.837809,756.4766,809.7915,0.68109536,778.86847,820.27466,0.6276524,646.9228,875.8292,0.7418918,664.4109,884.7186,0.8615966,667.71375,988.7914,0.9332949,686.87933,1001.5293,0.92106175,657.4351,1083.7188,0.9773489,673.9714,1106.5677,0.92145526
