0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
775.6548,360.60712,0.91362166,784.6979,346.92877,0.9196006,776.558,349.347,0.86248195,811.83875,339.39294,0.96342874,799.2123,341.06323,0.8044461,825.76306,381.6521,0.90881854,817.0338,388.57837,0.8666476,749.3207,301.03522,0.8137162,765.18176,323.83545,0.83030665,744.91626,217.02362,0.9092845,761.51746,255.43036,0.915632,833.0714,563.13513,0.8738759,828.6693,563.6659,0.7897115,797.9951,718.6931,0.94230264,815.6671,716.0796,0.91173285,812.88025,879.0011,0.9530922,831.2074,856.2467,0.9355011
768.4242,359.19537,0.92477393,776.48,345.28912,0.91582495,769.31714,348.2165,0.8718898,805.5227,337.90863,0.99417675,795.5049,341.81055,0.8028242,823.33325,382.97162,0.9052024,811.1179,391.39844,0.8608413,731.584,307.46533,0.8248426,748.6572,326.07446,0.88678527,713.7047,221.43817,0.9475274,732.72363,265.8131,0.7904259,839.1106,564.3124,0.9356328,831.1367,565.02124,0.8019979,802.4685,719.6902,0.9254199,817.32166,718.0801,0.89487636,814.1096,879.9475,0.9354384,832.98413,856.08374,0.90730727
763.12036,361.0658,0.8624105,769.2903,348.79736,0.88536173,764.56384,350.4389,0.83733976,800.28235,341.00806,0.9834298,792.4059,346.04688,0.8311947,820.0498,382.63892,0.9179992,807.22,393.49127,0.9055481,721.80225,325.00964,0.9563777,737.166,357.2306,0.70894027,681.4222,237.66858,0.95144486,685.4574,271.3756,0.4955507,845.33093,565.9443,0.8981465,836.79443,567.17834,0.80856836,806.46985,721.6044,0.91721535,820.67676,720.36536,0.90698326,811.3749,879.9475,0.94275326,832.37024,859.474,0.9218965
760.18384,359.74854,0.8862349,766.2903,348.01678,0.9134181,761.0414,349.54718,0.8981923,797.09863,343.2116,0.94224405,782.2471,347.94635,0.74357057,817.5221,385.37988,0.91853905,801.6748,395.403,0.90486634,718.42676,346.4655,0.9387435,725.3956,371.6803,0.9321908,653.6786,271.59265,0.90657127,667.2344,298.36664,0.8359107,852.3014,566.3398,0.8936064,843.6553,567.56586,0.7830546,811.5017,721.5363,0.94533634,824.40857,720.34955,0.900822,813.9243,879.356,0.9364815,833.0917,856.8659,0.9173961
760.2082,366.9782,0.8903338,766.1021,355.25836,0.9095935,758.112,357.57483,0.9548759,793.6506,349.34045,0.9629422,769.19073,356.1977,0.72143114,813.52545,386.33276,0.90783006,796.8649,399.7182,0.8974407,711.7254,366.21277,0.9668592,715.72516,390.18207,0.9064019,626.31384,304.61932,0.8815017,651.2379,341.5244,0.8141945,859.1799,564.4608,0.9139407,846.418,565.6261,0.8431612,817.26495,715.7706,0.9091218,828.77216,714.8418,0.86255014,813.3459,877.3716,0.9041348,834.5701,856.91003,0.9652014
747.7046,373.87643,0.968184,753.58057,362.1429,0.95964897,745.93445,365.1647,0.99829656,786.86035,353.18405,0.95277023,775.03174,359.94223,0.71101856,804.87317,390.5966,0.88220584,797.1626,403.91354,0.8012662,708.6753,392.4144,0.8415762,716.00037,413.91592,0.9089024,614.38354,361.1124,0.8334942,640.0603,387.04202,0.8623655,867.088,564.68555,0.89538944,856.68054,566.12854,0.7996721,824.28174,718.52344,0.8936338,831.5132,716.7842,0.8616338,814.7124,881.24854,0.9010184,834.2439,855.33984,0.9167867
740.7344,385.2926,0.9789535,745.9923,371.80695,0.9737925,737.4043,377.40955,0.97233856,775.35535,360.4698,0.986288,763.8779,369.9397,0.6533077,801.89124,397.92578,0.9500635,792.89966,410.7281,0.75579375,709.22546,420.67804,0.8810406,709.81165,446.53485,0.97086465,607.834,413.22333,0.8326572,633.83655,446.1214,0.85528696,872.395,564.2141,0.87109387,863.66504,565.67,0.8046237,830.8108,721.39844,0.906953,837.7091,719.26245,0.8360766,816.9187,878.8401,0.9518492,833.89795,856.52295,0.8988406
733.94586,400.18796,0.9951172,735.60956,385.3312,1.0000905,730.3274,390.61545,0.939126,763.91797,369.218,0.9910404,765.21655,373.0767,0.6839994,793.94824,407.61307,0.91225517,791.8845,419.39426,0.76251763,714.5252,449.49637,0.8229447,718.8954,478.2314,1.0135903,624.19,467.6436,0.90526617,638.61346,506.92148,0.80952865,878.81714,566.4254,0.9112103,871.46826,567.8882,0.76450586,837.95825,722.651,0.9061468,842.54663,720.10657,0.884354,816.7677,880.005,0.9466313,831.3164,859.4618,0.9029227
727.4209,413.92307,0.98377836,726.41046,399.6636,0.9874865,721.41907,405.07144,0.93282115,752.0448,378.37802,0.9592233,753.56775,382.59164,0.70719576,790.06506,419.05667,0.96200633,789.8849,425.9962,0.7681221,713.88043,488.04086,0.8553798,730.21014,507.98624,0.94700986,626.3652,530.984,0.96047306,664.26306,555.1509,0.8328761,882.6007,568.4497,0.88140804,875.4769,570.468,0.78484356,843.4066,723.891,0.9631289,847.40173,722.3955,0.8696991,818.31384,881.1548,0.9636562,830.56335,862.2042,0.89590657
718.1139,428.7473,0.9815809,715.51544,413.83307,0.93533987,710.84845,419.77362,0.9608192,740.46747,390.50348,0.9323529,738.6705,395.66016,0.68323255,783.44086,432.0204,0.945542,785.9704,435.42035,0.8175423,739.92706,521.3369,0.83295304,751.5438,535.5621,0.9288513,671.40326,591.32404,0.8292483,704.87134,596.8011,0.7641596,884.9782,569.6363,0.8783094,878.54315,571.3181,0.7472979,851.0953,723.1396,0.92712873,853.3902,721.05536,0.85837644,819.9096,881.2128,0.928926,831.418,861.20526,0.8852645
