0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
721.4397,237.8097,0.9842339,723.51917,213.39581,0.9628066,710.7866,223.008,1.0004208,774.0477,186.12177,0.9923607,749.2937,203.31012,0.62384784,843.2897,267.6917,0.91476965,794.35535,304.875,0.8841249,906.09155,394.23517,0.94005394,836.55237,431.10205,0.84129655,868.3248,542.51514,0.9363717,816.02014,528.11743,0.92896664,892.67554,539.61707,0.8684375,847.63586,545.7489,0.8443445,820.16846,729.8345,0.9862518,816.0326,730.86755,0.91697806,872.734,972.5409,0.9326856,839.99304,934.7665,0.98232645
713.91724,241.50073,0.9920131,716.9346,217.22583,0.9861574,703.38135,227.38599,0.9761572,768.5969,190.99353,0.9910318,741.06323,208.58319,0.64048874,841.03186,271.2832,0.9056077,790.99963,308.05237,0.88905585,904.43604,396.41803,0.9768398,833.4082,437.9198,0.88554937,885.90784,546.48535,0.9471395,819.88525,537.5349,0.9583184,893.521,540.02185,0.85008043,848.0823,545.22107,0.8632848,822.39966,728.92957,0.98736936,815.2311,729.5504,0.92537105,871.9863,974.5188,0.9004054,838.5508,935.1854,0.9711984
706.45245,244.2602,0.9694263,709.96686,219.82532,0.990628,695.70685,231.17365,0.9841285,762.3919,195.48419,0.9705703,733.51935,214.55524,0.6293031,832.0572,273.47833,0.8863535,789.7962,309.48895,0.8759516,903.6591,392.60187,0.96343154,848.7601,438.46295,0.59221685,908.1119,550.7747,0.94985616,847.1252,545.44635,0.57565093,886.00494,543.52936,0.8686894,848.8499,545.8035,0.90271956,823.038,732.1641,0.98600376,815.66656,731.48737,0.9528271,872.33795,977.47687,0.9030769,839.3149,935.445,0.98732644
700.2367,251.40631,0.9929279,704.3845,227.56842,0.9720608,688.5067,239.04828,0.97276217,756.7457,201.56445,1.0074985,721.8447,225.41632,0.63141966,832.6211,284.3507,0.9004965,784.3069,315.07147,0.8636793,909.37427,402.9682,0.9630908,845.58264,443.06573,0.6190237,936.6354,554.42596,0.9909046,847.9121,550.0722,0.5878792,889.97974,552.59406,0.8815865,849.0991,555.0457,0.914747,828.464,736.566,0.9929147,806.676,736.3482,0.96827734,874.5956,976.0926,0.8986039,837.91943,935.4284,0.975957
693.0986,264.21167,0.97826743,695.8078,240.58386,0.97312236,681.15485,251.04443,0.969746,746.30646,212.47119,0.9962753,717.9505,233.53516,0.6048602,826.82074,294.88696,0.8952755,780.87665,325.11102,0.8994397,912.8338,400.8758,0.9582944,846.00385,450.65088,0.644991,964.56866,540.13086,0.9618633,851.20905,552.27295,0.66176844,903.26117,555.2273,0.8962586,854.0572,558.3696,0.9022939,827.0706,738.02637,0.96386087,798.6568,735.6455,0.9875246,872.63837,972.3435,0.9127319,837.58856,931.9038,0.9952854
685.82666,281.4759,0.9775084,686.5421,256.75848,0.96502316,674.1459,267.12854,0.9819318,737.2206,224.08038,0.98342144,715.93884,241.56842,0.6009687,816.0028,303.39996,0.93642855,775.7467,335.99615,0.9057347,921.41614,401.69586,0.9465455,851.30005,450.82318,0.68616307,997.16125,527.20807,0.9476491,867.9796,551.12946,0.5873828,914.36304,558.43976,0.8686435,861.4757,565.0367,0.89516956,823.9884,740.814,0.9718931,793.49744,734.7741,0.9615327,873.3927,971.29205,0.8988119,834.6459,931.0756,0.9859001
676.67395,292.40076,0.9685006,679.23413,267.63306,0.9913064,664.54443,280.0468,0.9461967,730.5857,239.6214,0.9786794,702.9885,261.40704,0.5984093,820.5282,316.0794,0.9042561,772.0874,354.48566,0.90488124,933.1305,401.59845,0.9509112,855.8229,455.32172,0.6585563,1033.672,511.117,0.93940544,863.68677,559.5948,0.6080042,920.61975,563.9871,0.8710891,863.8225,572.3691,0.91051173,819.8911,743.27985,0.9530521,788.015,733.2381,1.0072217,872.6233,967.0457,0.9108222,835.3462,920.3487,0.99470246
667.8943,311.3376,0.9657625,670.64355,285.48492,0.9931152,655.9004,296.32562,0.9501028,722.67883,257.45056,0.9798157,705.57874,271.29425,0.5912445,821.27527,329.57507,0.8856813,766.53577,365.19147,0.9251809,954.2202,405.39178,0.9649519,863.59753,453.7351,0.50357974,1071.189,487.95355,0.9877051,869.9707,566.3825,0.47638047,926.0748,570.1746,0.89506054,869.6179,576.4672,0.88946974,817.4619,741.014,0.99909043,784.1863,731.26044,0.95492935,871.26514,967.1657,0.8784338,833.07874,918.0019,1.0292909
661.8196,330.17584,0.9619831,664.40845,304.75702,0.982659,650.0443,316.91034,0.9472261,715.3152,277.19427,0.957921,694.0321,293.31232,0.59545785,823.50696,344.0666,0.90379286,760.718,382.4685,0.91278636,963.17175,398.38184,0.9411768,864.307,462.71246,0.44508448,1092.5558,452.65472,0.99738854,872.6583,575.5246,0.45008844,933.2434,574.7659,0.87235856,873.6467,581.30096,0.89001787,819.8115,743.01654,0.9802556,780.9601,731.5109,0.9581891,870.95337,967.36664,0.8965074,824.90405,915.0092,0.9474851
656.81616,356.58163,0.9534517,659.76807,331.89426,0.9667664,646.19385,341.97318,0.96270823,711.1952,302.68472,0.9683946,694.21814,317.37595,0.57450616,823.81055,360.91397,0.89689064,758.2251,402.13602,0.9012749,972.4619,391.45535,0.93166757,873.1837,458.75327,0.60939676,1107.1042,416.35184,0.9697045,927.68445,474.69772,0.57803583,940.9839,583.5027,0.875285,879.8833,590.1582,0.9005642,815.9524,746.2792,0.9593296,777.6095,732.6041,0.97521293,870.6699,967.7665,0.8737395,821.2355,918.1559,0.9662999
