0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1089.5457,366.2283,0.95504,1086.6016,355.40305,0.95338726,1079.8896,353.9346,0.9304391,1053.043,359.4341,0.6565604,1045.2646,358.05936,0.98014337,1062.6736,411.9966,0.8593414,1032.4587,406.1575,0.9308474,1138.5,394.0898,0.92339545,1125.0476,373.38248,0.9779272,1201.425,348.63785,0.95356464,1208.7324,329.965,0.9295803,1054.6833,596.03845,0.8383155,1024.7263,596.6272,0.86022556,1037.7864,734.7687,0.92382073,1019.5555,740.7013,0.94568944,1038.9373,851.4463,0.9149225,1016.5306,881.916,0.9224881
1093.1482,364.80164,0.97025347,1090.9252,354.5722,0.9531723,1084.0383,353.1764,0.9579445,1055.6781,357.90778,0.63116854,1050.5809,356.60333,1.0071942,1066.76,410.7544,0.8370694,1036.2152,405.40387,0.95028037,1142.0613,396.34375,0.97601545,1129.7002,376.73615,0.9569105,1208.3103,353.28314,0.9288471,1211.2592,340.30194,0.97512627,1053.9764,597.3907,0.82493556,1024.483,598.4811,0.88934535,1037.0876,736.0163,0.9253655,1019.7335,743.3969,0.94958556,1040.035,852.64276,0.93913645,1017.2471,882.0566,0.9047937
1096.8702,364.24615,0.98642063,1096.1221,354.59814,0.9808487,1087.2155,353.24866,0.96634424,1061.5803,357.86353,0.6119702,1052.8514,356.31494,1.0066808,1068.5247,410.11218,0.83309907,1041.7004,403.53497,0.9544338,1149.5542,399.76355,0.9812584,1137.3291,385.22327,0.92769486,1218.9,358.96564,0.9152217,1220.6886,348.576,0.9031619,1052.3401,595.85657,0.8409319,1024.6156,597.4832,0.8840301,1037.1128,736.23413,0.92019635,1020.9656,743.46204,0.96432656,1040.9456,850.89465,0.9606792,1018.7799,882.36194,0.9225961
1103.731,369.4546,0.9389961,1104.188,359.74152,0.97108626,1096.042,358.37006,0.97589314,1063.4114,358.69794,0.66986346,1060.6509,356.95142,0.9954735,1064.8555,411.54883,0.760666,1044.7334,404.32678,0.9139674,1154.742,403.26917,0.81948733,1144.3779,393.451,0.9125972,1231.9924,365.80994,0.82813865,1235.262,362.39978,0.83138555,1051.2476,595.79016,0.85575545,1024.6365,596.91864,0.87335,1039.8271,732.0569,0.91786826,1022.139,741.3445,0.9350288,1042.6301,849.34717,0.9563539,1020.403,881.93384,0.9074356
1108.7239,371.47076,0.98110145,1108.6783,361.09265,0.9967804,1100.544,358.66913,0.973333,1071.408,359.63123,0.6279794,1065.4995,357.62946,0.98406035,1062.1951,411.1801,0.7846791,1050.0167,405.75555,0.9405265,1153.0941,414.97375,0.65339136,1147.7085,403.86133,0.8795626,1221.6226,387.33435,0.46341863,1239.8312,380.98993,0.9180219,1045.9508,596.3798,0.8080994,1022.1113,597.51263,0.84251463,1038.5013,731.8246,0.9544268,1022.1212,740.07935,0.94037247,1043.2601,849.5498,0.9160323,1020.6626,881.01953,0.92142785
1112.0303,374.46927,1.0083686,1113.0625,364.37564,0.98268795,1104.6992,362.35367,0.9896206,1077.3416,360.2479,0.71949637,1071.0051,359.03384,1.0225087,1065.0454,413.05917,0.7484473,1050.8057,408.45493,0.96108127,1156.8726,424.87357,0.71691704,1154.0427,418.0059,0.8999285,1238.9102,406.88467,0.44482327,1253.0293,402.24136,0.9439652,1044.2131,598.78186,0.8267932,1018.98126,599.72534,0.84599614,1038.0095,732.25037,0.95740366,1021.7675,741.08374,0.9579633,1042.885,848.8517,0.9153004,1020.545,880.49585,0.93016815
1118.2365,378.7251,0.979745,1119.933,367.985,0.96700764,1111.2128,366.0172,0.984956,1083.8502,362.29163,0.7171714,1077.1052,361.27863,1.011668,1068.7971,416.04218,0.76413155,1055.1323,412.27087,0.9532494,1157.5203,437.0075,0.5462736,1158.0919,431.3529,0.91066575,1243.3219,433.0133,0.44746763,1255.3806,430.26978,0.92099893,1042.9469,602.07697,0.8441605,1017.7396,601.95685,0.8568113,1038.2845,733.9692,0.94331527,1021.1012,741.5158,0.9391177,1043.745,848.75934,0.9603498,1020.78296,880.6999,0.9411253
1122.5962,386.72635,0.9828596,1125.9197,375.79086,0.9834157,1116.2927,373.02182,1.0140638,1092.9232,367.67514,0.6384992,1083.4197,364.5803,0.9738096,1073.5404,419.12888,0.7935034,1057.5378,414.05887,0.9706168,1150.254,456.14926,0.41305783,1155.8364,447.8002,0.9499556,1237.9564,460.60544,0.3375297,1254.9534,466.36813,0.9411286,1040.7961,602.79504,0.8241822,1015.53394,602.1262,0.8648637,1037.9995,732.6355,0.9250455,1020.3594,741.9154,0.9518799,1044.3656,849.4673,0.9556304,1020.2012,882.9219,0.91998136
1129.9893,394.99832,1.00977,1134.0623,384.306,0.99509275,1124.7417,381.48434,0.9756392,1097.2307,371.96445,0.71001333,1091.2024,370.0524,0.9917197,1073.4038,420.79623,0.82801044,1063.1431,418.61954,0.94819206,1147.9863,475.56424,0.45829996,1147.7786,467.27078,0.918426,1241.4265,502.639,0.37605357,1252.5032,504.6625,0.9689352,1036.8501,603.2886,0.8079748,1011.75555,603.0974,0.84067416,1037.3647,731.24866,0.9388408,1017.88055,741.7291,0.9613863,1043.3113,849.6305,0.9398955,1019.5307,882.2362,0.9261522
1138.3966,403.40762,0.9870118,1142.9935,393.12674,0.9597608,1134.9635,388.86496,0.9762384,1109.6124,377.37784,0.7202891,1102.8386,374.37247,0.9846899,1086.976,427.215,0.80047584,1067.7423,421.85086,0.95766073,1146.5216,497.95114,0.77172637,1142.7552,489.9009,0.97858274,1217.8333,540.3502,0.67499447,1230.7195,544.4027,0.93702275,1034.532,604.7495,0.82708216,1007.1854,604.7295,0.8153759,1037.8734,730.34985,0.92059714,1016.43713,741.5161,0.94590473,1041.9565,845.729,0.9752182,1018.8917,879.70703,0.8917934
