0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
353.16516,338.97467,0.98156154,363.86487,333.1814,0.99929464,358.4076,331.49048,0.93739194,383.25934,347.49847,0.9729756,384.69067,347.5943,0.6542575,399.74353,399.0429,0.9147322,400.44214,394.54022,0.72391725,448.945,475.96875,0.8564527,461.65845,466.6867,0.7926829,470.82623,547.5146,0.84612334,489.97095,532.69525,0.8308751,441.46777,527.72504,0.8098544,437.97247,520.01385,0.6483157,327.33188,532.4146,0.8783354,334.59772,528.6225,0.82960224,384.06073,640.23016,0.9017011,386.60254,634.85144,0.9416224
385.95456,313.40216,0.9674856,397.29996,308.68353,0.97822726,392.18784,306.84412,0.9442471,415.3477,325.56116,0.99432504,413.892,326.59485,0.66432095,422.25272,379.1424,0.90926296,416.55502,378.11328,0.76636934,407.6544,470.35394,0.78655225,406.39944,464.30542,0.5022617,383.56485,528.78973,0.6339356,391.63937,513.4375,0.31685877,457.6389,512.7613,0.828575,444.09592,505.7041,0.6986679,337.9628,537.38,0.8563051,329.00235,528.30176,0.7967174,383.83963,640.64087,0.8841402,384.92044,635.3048,0.9577801
423.72498,292.5741,0.90399194,436.38275,289.80255,0.9752914,432.37646,287.29144,0.85743475,449.81836,310.35864,0.96095335,451.7672,313.72772,0.5998621,434.89636,361.88123,0.8876127,448.3484,364.2403,0.77923614,360.08356,423.86237,0.8935348,389.54688,446.53314,0.9648361,275.47186,443.93512,0.886393,329.0448,468.73773,0.9015483,453.695,504.56122,0.8204722,460.04565,502.765,0.62992644,330.66455,528.52167,0.8985748,343.17993,527.9709,0.7793765,382.99878,640.03754,0.89651984,387.64642,635.3391,1.0011258
459.21106,282.1229,0.8824514,472.1715,282.94583,0.96675175,469.80762,278.08102,0.86884403,478.2583,306.71207,0.9470214,479.852,310.9996,0.5841477,452.01453,345.11478,0.8365739,454.8634,352.70944,0.7886805,359.46417,345.67606,0.9280752,374.72742,382.93063,0.964339,284.02197,318.53098,0.9282276,305.40564,366.22275,0.96130323,457.53455,496.00375,0.8467041,456.56628,493.09348,0.693205,333.0169,527.3043,0.9141172,348.43524,528.24414,0.8009817,382.9696,638.8451,0.8707504,387.66382,634.6201,0.9938589
486.2697,270.24,0.91760385,500.47827,273.63245,0.93549705,497.51532,267.9071,0.84253734,500.23804,297.51147,0.95173264,499.1781,301.13403,0.60157305,465.61603,329.5144,0.9485044,462.52606,332.32593,0.84790194,378.63397,275.70013,0.7847792,386.73895,317.43152,0.92462057,345.50183,210.20209,0.94545484,344.94745,271.03723,0.8099839,456.242,482.9928,0.9342632,455.48444,480.7431,0.77895784,335.22632,525.40674,0.9610244,349.0857,526.2732,0.83518994,382.6739,638.35504,0.96423376,386.028,633.49817,0.97180295
503.68506,255.00336,0.92354095,515.0863,259.8343,0.91816217,513.28296,253.3247,0.85402346,513.4258,281.4171,0.9354688,516.2812,283.1593,0.5562507,478.8557,302.8476,0.88195646,476.63403,298.75403,0.79413146,431.15106,221.30505,0.8586364,425.68762,243.10742,0.7174265,435.98627,159.1384,0.90719247,425.91333,167.40353,0.84275174,450.2461,458.78516,0.9127944,453.2423,457.01685,0.7862325,335.04218,522.0172,0.919492,355.86707,524.2431,0.8315145,380.99957,636.51764,0.9923208,386.9995,632.0773,0.9649266
538.2365,234.42511,0.9191888,547.82745,240.56683,0.9410447,548.2397,234.16168,0.84658104,541.33734,263.33948,0.9225156,546.888,264.84418,0.59537196,506.16498,283.80536,0.8825177,503.84906,276.31958,0.8234129,490.72546,199.68365,0.8001083,480.65973,221.53217,0.7553499,515.78546,155.30112,0.8863987,495.50256,168.47235,0.7532916,439.12738,425.3181,0.8518212,441.91675,422.409,0.7538552,339.76465,513.1508,0.92298156,356.22235,514.6484,0.82913685,379.65002,629.4171,0.9745676,382.27472,624.33984,0.95856273
563.81305,230.54865,0.9217901,572.79895,236.32275,0.9785146,574.9475,232.9502,0.8012936,567.6998,254.75763,0.9452863,575.3168,269.44843,0.7149898,529.6349,267.90717,0.81474274,533.43933,270.53577,0.7131723,541.0409,170.90521,0.8956703,535.0484,182.82428,0.6251515,578.44446,153.62164,0.90505546,557.12,171.80103,0.5426812,426.51038,380.64453,0.8290894,430.43988,379.50018,0.7107028,349.93628,491.49756,0.8698425,360.95648,494.08655,0.79890156,368.1964,610.9967,0.94213396,372.47766,604.56146,0.92528576
604.879,242.21133,0.76072145,607.74963,249.47263,0.8339744,613.47815,246.46182,0.623604,594.7377,267.19937,0.93798053,598.93384,291.47385,0.69880974,555.7499,265.2592,0.84880215,563.51526,277.9089,0.7077087,575.79675,169.04315,0.9072534,570.15894,211.03775,0.5040164,619.18994,160.1813,0.8825537,583.3932,193.29248,0.6521561,420.3571,340.11636,0.79491186,429.31827,342.50223,0.70195943,351.6569,450.9493,0.9396141,366.88858,455.49466,0.84086096,365.2715,570.49023,0.9573163,364.9645,569.3717,0.93286794
621.0875,262.67828,0.75410366,620.1797,269.5763,0.7903484,626.7914,270.62933,0.6387154,602.1546,287.02728,0.7764369,605.0416,310.93536,0.6088091,569.7228,267.9626,0.75422,571.36536,290.48517,0.70679116,592.7188,172.77368,0.9658532,586.93274,234.22076,0.42357767,648.1609,167.37952,0.8453534,603.1343,208.60895,0.75912225,432.63727,304.34937,0.7646171,438.0923,304.3178,0.61969733,338.8371,400.45477,0.9851135,357.20856,404.48877,0.8113103,371.53137,516.6563,0.90208924,369.46265,513.48663,0.90237224
632.2738,299.44095,0.73041666,626.3877,309.16245,0.6745382,638.36755,306.75565,0.7083446,606.51953,326.61356,0.5823709,642.0756,308.6957,0.6136986,575.1489,293.97885,0.6703811,583.3965,283.44852,0.57884455,601.76184,182.75876,0.84655356,600.4969,195.69028,0.40324464,662.5571,169.18103,0.7251214,612.61035,221.6152,0.73623395,489.33575,266.86362,0.7065,483.3108,253.17947,0.5236972,331.7497,355.09836,0.47493333,335.60223,356.94894,0.32619968,378.69678,462.48264,0.80590004,372.9372,454.0272,0.244835
639.86005,315.6176,0.7231754,639.8678,325.8175,0.758445,645.90247,332.03156,0.5964854,619.14166,336.83844,0.7028879,611.20245,358.42816,0.5340812,586.5101,295.6574,0.8173734,585.8023,307.38788,0.5621117,608.8391,192.6955,0.9361173,593.6093,237.38947,0.41071597,671.4833,158.36475,0.96290654,607.3156,227.40668,0.8902054,474.32892,264.977,0.83653116,484.5445,249.95581,0.5603145,327.72382,294.09808,0.9173037,340.10645,295.35455,0.42578977,376.53705,399.34662,0.971007,370.34235,396.89636,0.6492814
631.0854,351.4693,0.64212906,626.19543,358.52203,0.6634563,634.53894,361.1092,0.635504,607.76495,355.21765,0.7029101,613.1015,364.33588,0.5496931,596.329,308.48053,0.78424114,578.9972,321.8026,0.56297684,605.1802,205.51288,0.86050236,600.31396,241.195,0.4591178,656.7499,148.95221,0.90174764,614.7976,221.54651,0.7840886,472.95953,264.5086,0.7496228,478.54663,268.6734,0.51969194,339.63055,235.19952,0.95079565,345.82947,249.0517,0.62387323,374.69525,339.1129,1.0017929,357.87506,338.9582,0.8586339
621.3876,381.1869,0.8216095,613.05005,385.34314,0.8185895,625.8207,387.53033,0.76629645,598.89014,373.9704,0.8391888,619.99194,378.02087,0.53550106,591.1128,322.69788,0.85028696,583.5182,331.04205,0.46611342,600.6669,228.46075,0.7660649,585.8718,243.48254,0.6745171,633.5333,150.79047,0.9279467,613.0288,215.39209,0.6570233,468.80783,266.17346,0.80934155,474.2338,273.39294,0.49571544,368.02475,180.91321,0.91587293,371.78427,187.54428,0.6900623,362.99765,295.89966,0.96808183,341.3644,280.0216,0.84461963
616.7746,395.63492,0.6388278,606.23267,401.64273,0.74401534,615.368,401.33865,0.7520505,594.17755,390.15726,0.94113475,609.2387,390.93723,0.86219203,590.4996,329.35965,0.8813596,577.8086,345.33395,0.5619029,593.10016,234.09836,0.9119477,578.46844,242.64474,0.5521511,612.67145,158.60779,0.9236826,607.2097,183.07333,0.28840876,464.7934,268.70706,0.87688243,474.1692,267.16098,0.611879,416.96136,142.94235,0.98822546,421.29187,147.90686,0.75915164,346.93842,233.64352,0.898105,347.24512,208.84909,0.8239013
609.62164,413.27777,0.668709,597.6188,415.91467,0.7777894,608.1331,417.21906,0.79648846,585.18146,403.15106,0.83659524,605.7846,405.98724,0.73496115,578.46924,347.76947,0.8312034,570.4556,359.9646,0.43052024,579.4921,261.2414,0.8563666,567.4422,255.03558,0.534982,598.38336,177.51553,0.83771884,594.4417,205.5202,0.54168713,469.7155,264.29108,0.6903794,465.5434,275.18018,0.51112175,465.29584,129.78094,0.93879694,458.4862,152.57312,0.73132014,360.33655,155.46738,0.8373392,368.2823,144.20068,0.5945899
