0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
598.94025,792.43713,0.990336,597.68835,781.8428,0.9308442,591.6963,780.8441,1.0130825,561.2596,782.83777,0.7067734,560.7345,781.7052,0.9985689,551.0966,841.1599,0.8024201,550.35114,844.6459,0.9218491,644.699,847.0498,0.6344737,649.65735,844.3063,0.94987416,716.6589,812.6373,0.4705117,730.0763,806.1051,0.93936104,564.39545,1030.128,0.8376374,554.7069,1031.6085,0.9042331,564.2171,1167.7546,0.87925446,555.01324,1172.1128,0.92089826,540.84467,1288.3317,0.94066477,529.5247,1307.8251,0.95068234
600.1217,795.88464,0.9962412,599.8064,786.1116,0.95004374,593.5235,784.67285,0.98876894,563.25287,783.1455,0.7225299,562.38245,782.34033,0.999907,546.7501,841.18494,0.8304508,550.81995,844.72144,0.9546069,640.8342,862.5314,0.69030875,648.3869,859.1233,0.9331589,710.65875,836.5276,0.3340969,733.80475,828.3386,0.93998814,556.8134,1032.5393,0.7754561,552.819,1033.6885,0.87935114,560.6423,1169.25,0.87123466,559.12787,1172.2268,0.9118171,539.68384,1293.0105,0.9479345,529.76886,1306.7114,0.9484123
602.9022,796.60596,0.9853008,602.1826,786.4895,0.932719,596.6239,785.4392,0.9626362,567.5692,784.6648,0.72757363,565.53784,783.9282,0.9902516,553.4557,845.6339,0.8421012,552.77686,849.4935,0.9658276,644.38306,876.6373,0.7170403,651.7003,873.5311,0.9628425,718.53357,861.04443,0.48679632,738.75415,854.61365,0.9475719,556.4448,1034.6967,0.7934056,549.9292,1035.9095,0.86560607,562.35974,1171.9886,0.90579814,559.8718,1175.3545,0.92652637,540.88965,1288.5563,0.92219746,530.6311,1306.6434,0.96001005
606.18536,800.50195,0.98524284,605.8722,790.76294,0.9345267,600.093,789.4717,0.98339957,571.06067,788.12573,0.7354635,569.2217,787.4658,0.98703814,554.95734,847.42957,0.82229173,554.6558,851.90784,0.9444143,633.46893,884.0679,0.90215445,646.3652,892.76917,0.93331397,700.0915,883.05225,0.6481849,733.2126,885.8544,0.99434584,551.1507,1037.9182,0.79228646,545.83716,1039.956,0.8689517,563.0041,1171.8569,0.8700221,563.0185,1175.4791,0.9280797,541.3941,1291.411,0.8949159,532.0161,1305.5869,0.95007527
610.2522,806.7584,0.9700463,610.3502,796.47363,0.9401062,604.71027,795.0825,0.99648124,574.842,793.1266,0.7456528,573.51556,792.6499,0.9856942,556.42633,854.09546,0.83514214,558.5644,857.9807,0.9712876,634.4711,910.3606,0.70230544,639.4704,908.8828,0.91506565,712.2829,920.44885,0.43573183,730.82574,919.9883,0.9746102,547.94775,1040.5748,0.75656986,541.83606,1041.3418,0.8769362,567.93115,1174.8192,0.8875643,569.6203,1177.9515,0.9528531,542.7027,1289.1217,0.9022441,532.80145,1306.08,0.9477998
615.02936,813.5259,0.9852916,615.35614,802.70154,0.96270657,609.471,801.2865,1.0258799,579.7546,798.3706,0.8140533,578.43176,798.1221,1.016113,561.02057,861.30176,0.8210206,559.43207,864.4136,0.930003,630.5001,928.85706,0.71076775,636.03265,928.7457,0.9659699,706.386,957.04834,0.37175483,723.9771,959.3468,0.9477711,542.5881,1043.5397,0.7641562,538.4934,1044.3257,0.8775389,571.50165,1177.1055,0.9003135,574.07556,1180.095,0.96741986,543.1751,1289.4431,0.9060334,532.6409,1306.6426,0.9351996
619.87067,823.2285,0.9695114,620.5843,812.0011,0.9383726,615.21735,810.693,0.9918599,583.91547,807.2012,0.79159176,584.9184,806.30066,0.98467684,558.4238,865.912,0.85477316,564.4196,871.2721,0.91311085,612.30035,945.23584,0.5821237,628.6442,947.183,0.972302,678.22003,985.8363,0.29550266,703.6767,994.4852,0.96265477,535.4716,1045.4321,0.76111007,534.7134,1047.547,0.8767554,576.21277,1176.9183,0.8882124,578.15466,1179.9508,0.95048404,543.46423,1290.3387,0.94967663,532.6791,1306.2538,0.9444039
627.301,830.3109,0.967613,628.5093,819.23376,0.95387566,622.6924,817.3331,0.98422074,593.89124,813.9291,0.80458176,592.5576,812.52844,1.0104159,564.5078,875.00476,0.8131236,565.63635,878.0836,0.9326991,612.03564,965.7573,0.7555481,617.0148,964.26807,0.999789,669.4155,1023.46326,0.6795943,678.64795,1028.1346,0.96049404,532.43665,1050.2947,0.7616917,530.9761,1051.793,0.86080205,575.1594,1180.3436,0.9068695,579.95215,1182.6487,0.9427662,543.3186,1290.7308,0.9551368,532.64404,1306.3589,0.92429894
632.5619,841.04236,0.9651963,635.2998,830.7394,0.9739415,628.1024,828.30835,0.98658246,601.2524,822.3446,0.72031426,598.65466,821.0597,0.966891,572.6083,880.67786,0.7970679,570.3619,884.97156,0.94506764,592.6061,981.3772,0.8344376,602.99585,976.8375,0.9856079,629.4464,1046.597,0.73360455,646.7794,1053.7576,0.9054651,533.90485,1054.1122,0.7409394,527.87494,1055.2389,0.8218121,575.77875,1181.8689,0.9075235,583.0022,1182.642,0.9463935,543.52826,1291.7704,0.9115888,533.051,1307.4364,0.9303309
641.9354,847.8458,0.987538,643.3894,836.56287,0.9232298,638.22473,834.7345,1.0144405,606.4468,826.84314,0.7997621,609.11694,827.22424,0.9707838,574.25916,883.9342,0.79537344,577.41846,888.98364,0.93879175,569.0823,987.077,0.7472687,586.91895,985.7621,0.9535186,585.937,1066.928,0.68468714,608.18555,1068.7269,0.9322568,528.83765,1054.4806,0.747934,523.69763,1055.9266,0.8680969,579.50757,1178.6014,0.8800613,584.06335,1182.8656,0.9448199,545.16064,1290.2682,0.94442517,533.3286,1307.1404,0.91096735
