0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
597.7987,783.3603,0.8366064,598.265,776.5578,0.8769133,592.84534,774.4876,0.9035169,574.8535,771.72125,0.6978947,567.8071,767.50946,0.951035,574.9325,814.408,0.88246393,535.59753,809.21735,0.9646762,634.5222,789.92035,0.99487144,612.7582,772.3653,0.83846056,682.4945,743.2785,0.9649849,674.833,717.4471,0.95706284,573.8214,973.1148,0.8888019,541.0392,973.946,0.8638207,561.5902,1091.3892,0.95927835,541.12,1096.375,0.9459891,559.77966,1191.905,0.9594156,537.67004,1218.221,0.9418852
601.77844,784.12744,0.833691,602.0647,777.4485,0.8595147,596.9692,775.0668,0.9137652,578.9255,771.8247,0.6920065,572.45557,767.25696,0.9338572,580.07574,814.329,0.8988446,537.334,809.1349,0.9628022,638.3585,789.7894,0.98281604,616.8509,772.5647,0.8169953,687.9329,743.3364,0.9837862,677.431,720.9032,1.0119038,573.9058,973.615,0.903165,538.992,973.60254,0.8830167,561.27136,1090.1628,0.9602295,541.762,1094.9802,0.94801736,559.0252,1190.8826,0.97080314,537.7217,1217.5714,0.93976915
608.3351,785.8294,0.84169364,607.2871,779.0949,0.822327,603.2179,777.06464,0.89412147,583.40466,772.4742,0.7320385,581.3329,770.3753,0.90852594,584.65393,814.7659,0.87639976,540.95953,808.37994,0.924783,643.9107,790.9476,0.9883888,619.72614,774.67755,0.853362,695.07196,747.29266,0.95838076,681.3757,725.17316,0.90730864,572.0571,974.9986,0.896706,536.88715,974.45685,0.886945,561.1787,1089.7278,0.95319223,541.2431,1095.0791,0.96152806,558.46497,1189.613,0.9483237,537.7709,1217.6416,0.9157125
612.5994,792.28503,0.83155274,611.1858,785.5552,0.80440545,607.0221,783.2278,0.8460288,588.1635,777.41345,0.76074576,586.49994,774.9935,0.85263467,589.6574,815.34607,0.8717074,545.1027,806.56775,0.94036424,649.64685,793.92773,0.9295918,626.51227,777.182,0.86488587,705.2334,749.4061,0.959125,695.1905,730.18616,0.90434575,569.48834,975.0703,0.8754293,535.10175,973.0166,0.8802076,561.2795,1089.044,0.96954143,540.84973,1095.8411,0.95540416,558.4349,1190.0092,0.98893034,537.7352,1217.6582,0.93349874
618.5741,795.39197,0.81961966,618.7549,787.6559,0.827057,613.52637,786.2052,0.8622027,594.96875,780.91895,0.7594694,591.43933,778.29553,0.8585433,591.1721,818.18274,0.83799887,549.07007,807.4125,0.9411675,655.10596,800.52795,1.010046,627.36316,788.4877,0.8686125,711.96484,757.67444,0.9110454,699.8345,744.7396,0.9489914,565.29724,975.9158,0.8468924,531.8015,974.21643,0.85636175,562.00745,1086.7065,0.9649623,540.7064,1092.7689,0.97247815,558.0206,1188.9006,0.93686306,536.7434,1215.9711,0.89705247
618.8884,804.1251,0.7467924,620.896,795.1677,0.73403364,617.1537,791.85376,0.7559519,603.34766,785.9989,0.78157353,601.0592,782.5277,0.849771,590.9352,826.4717,0.84527767,552.45996,809.8375,0.9512799,654.65955,811.59033,0.9548613,627.89185,798.96094,0.97524595,709.324,779.37744,0.97745335,701.2528,763.2201,1.0119082,560.34314,980.1156,0.8940825,527.0764,976.87244,0.85165596,563.8523,1084.2007,0.9866284,539.0863,1095.9427,0.9044888,559.45593,1189.4574,0.95083356,537.0259,1216.2177,0.9064423
623.8241,812.131,0.7363491,625.4033,801.8087,0.6953974,622.5962,799.5581,0.7479807,605.59875,788.6489,0.69501936,609.8406,789.30286,0.87105894,592.5686,829.8628,0.7489716,559.3054,812.65295,0.97099257,662.6117,824.0703,0.95365846,638.7389,812.53357,0.8961458,724.9048,794.8347,0.90458727,719.58154,788.859,0.8175229,553.5221,984.44543,0.8549808,521.90625,979.9658,0.8677651,565.99255,1081.6702,1.0008754,537.8728,1095.1058,0.9327085,561.90137,1189.356,0.9460892,537.52637,1216.3158,0.98029995
627.8767,830.0729,0.8850846,633.322,822.2074,0.81831867,627.36475,818.854,0.8862214,615.93164,802.93567,0.6656049,609.5481,798.7174,0.8753122,595.5421,837.3712,0.8040068,565.7146,819.485,0.944325,663.78296,841.0851,0.95811754,647.45264,831.5895,0.8377212,728.57605,828.2101,0.8442542,730.1542,819.5088,0.9088917,549.2362,984.7379,0.8789077,517.7302,981.26025,0.8762562,567.0012,1077.732,0.92126703,539.05237,1096.462,0.9281393,560.8967,1187.5305,0.94605345,536.6433,1216.6471,0.90494156
635.8196,838.4744,0.89808714,641.9522,831.4107,0.9360304,636.1603,827.4655,0.94952303,624.09515,813.05023,0.6259867,620.1578,809.18536,0.93029475,592.5383,840.31696,0.8287325,571.7116,830.7419,0.9478642,667.9297,865.44196,0.79285955,654.1043,855.9476,0.8159721,738.8464,862.2183,0.7371196,744.95984,856.42145,0.8762938,542.3742,984.5899,0.8680781,511.45905,983.80585,0.85501194,566.4857,1076.4043,0.9580954,539.0206,1096.6135,0.9186194,562.05457,1185.9785,0.9180509,536.99866,1217.0505,0.8983128
647.8726,852.1084,0.9517971,654.0162,844.75,0.9798988,647.6638,840.97754,0.9735185,633.0134,824.9249,0.603493,629.5051,824.2919,0.9429382,598.1163,845.0304,0.74791414,580.4883,841.78406,0.973069,652.8519,897.68384,0.7006278,649.4297,883.7594,0.8831356,719.7141,906.692,0.28997642,738.0321,903.6415,0.90238917,535.60785,984.69824,0.81917536,506.15875,983.80994,0.82249904,565.88715,1074.8567,0.9512764,539.5228,1096.1901,0.9419551,561.6033,1185.0984,0.92200947,537.66327,1216.6007,0.88583493
