0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1343.29,434.37823,0.98223054,1340.4106,425.13684,0.855723,1339.2566,425.7932,0.9854072,1294.9052,426.78015,0.88756937,1318.4406,426.56354,1.0041692,1268.7896,480.3203,0.9408159,1324.9213,467.43042,0.92032915,1305.6212,429.38507,0.7896951,1408.0406,414.7948,0.94449294,1340.2195,389.75183,0.8909521,1444.5775,349.76062,0.97402203,1269.3962,624.8592,0.8723082,1311.7905,625.54956,0.84072715,1282.7383,758.0139,0.9001477,1328.0535,763.022,0.9072303,1275.8837,882.2466,0.92843723,1313.6378,904.0365,0.93756515
1345.5596,435.31992,1.0259202,1343.7771,425.27945,0.8826211,1341.2273,425.49857,1.0038155,1295.4254,428.2333,0.80746746,1321.4172,426.0132,1.016776,1268.9138,480.5836,0.93224835,1325.7859,466.01297,0.88481474,1326.0658,447.4327,0.68732595,1415.6886,428.4136,0.9039122,1359.8676,402.17197,0.8496044,1465.9653,370.6304,0.94670105,1265.0695,627.3982,0.8618664,1308.7443,627.3434,0.8740828,1281.867,758.21533,0.89987,1327.5333,763.8567,0.87363523,1276.378,882.0681,0.918979,1314.5627,903.07336,0.9153474
1344.5546,437.5168,0.98034286,1342.276,428.10098,0.8472309,1341.0784,427.83945,1.0399767,1296.3243,429.48502,0.8101833,1323.707,427.65536,0.99624634,1270.1825,479.6249,0.9104432,1327.3662,466.5198,0.87232494,1346.786,463.17917,0.7703666,1420.0273,444.88773,0.8078742,1377.3917,421.07846,0.92448324,1483.6658,393.69095,0.9612095,1260.7874,627.88745,0.85946,1303.4463,627.67444,0.8762795,1281.0387,759.3175,0.906057,1327.189,764.6808,0.9116777,1276.17,881.4778,0.92027646,1313.1016,903.9258,0.9374705
1347.8115,438.42548,1.0109015,1346.796,429.05713,0.9202696,1344.9348,428.7707,1.014009,1300.3969,428.93622,0.762497,1325.883,427.034,0.9953176,1272.1023,479.58984,0.95883584,1327.7362,468.57043,0.92744076,1354.0574,480.24725,0.6528262,1431.41,461.91107,0.8985772,1393.894,446.84064,0.8971104,1502.5958,429.83728,0.9525672,1256.064,626.73474,0.8672533,1296.7302,626.6266,0.8698946,1279.9341,757.65796,0.91866314,1326.6487,763.2648,0.9224229,1275.7803,880.7488,0.92479277,1313.2439,903.36206,0.9383749
1351.3973,443.37732,0.9803724,1349.3843,434.2437,0.8294183,1349.3146,433.1001,0.97613835,1303.2151,433.0321,0.8462443,1332.2457,430.36218,1.0268531,1274.6588,483.292,0.9088072,1334.3832,473.66345,0.8903372,1336.1677,510.0251,0.8545031,1435.4349,478.22607,0.8750174,1393.5132,484.80585,0.8794229,1516.9338,463.81183,0.99130714,1249.872,626.5251,0.89797544,1291.8048,627.3853,0.8629283,1277.632,757.6269,0.9247954,1326.0436,761.36053,0.92311287,1276.5682,879.0749,0.93699276,1313.8357,901.77057,0.9473283
1353.0812,447.51215,0.9832485,1352.1725,437.29724,0.9057807,1351.194,436.9851,0.988193,1305.4409,436.563,0.77382326,1333.6407,434.79858,0.9583807,1277.9332,486.7193,0.92581093,1334.8729,475.45673,0.8956306,1345.0189,526.0252,0.9693414,1430.1182,501.95227,0.9419901,1405.496,517.09326,0.89025533,1527.895,509.3891,0.9672977,1244.5466,627.64935,0.8681469,1285.6381,627.34436,0.8874611,1277.5144,761.106,0.9090009,1324.8949,766.40497,0.8943244,1277.1161,878.68536,0.9366263,1314.3815,901.6341,0.93903804
1357.3341,455.26505,0.97405064,1356.7124,444.6594,0.8858006,1356.1188,444.22964,0.9700813,1310.3152,442.42422,0.76492333,1338.5464,441.12717,0.9792664,1283.154,491.7075,0.9131105,1342.7771,483.33432,0.92806476,1342.4495,552.58704,0.9795415,1434.1685,528.15564,0.8901366,1421.1416,557.8651,0.98459005,1524.2137,561.7484,0.9464317,1238.9915,632.46106,0.83404917,1281.1188,632.86804,0.8611089,1276.8368,767.12976,0.93241465,1326.3414,770.60046,0.87820995,1278.2429,878.5509,0.93428355,1315.2488,901.8467,0.93328667
1362.664,465.88834,0.9413942,1361.4105,455.5339,0.8033298,1361.1582,454.76016,0.9803895,1315.4747,454.2889,0.81161696,1342.6158,451.79013,0.96459895,1286.1937,499.58194,0.953667,1346.7819,495.21884,0.89987975,1335.1292,575.176,0.9689984,1423.4084,558.1527,0.9505551,1410.3008,601.23425,0.93319464,1506.1127,612.4397,0.9634911,1234.0854,634.27515,0.82645667,1277.4028,634.6443,0.84796166,1276.8809,766.8657,0.89777625,1327.9468,768.34814,0.90740806,1277.8997,877.3801,0.9062496,1315.4556,901.3213,0.931146
1367.9753,476.66602,0.93307745,1367.0317,466.01575,0.8678617,1367.102,465.86334,0.9308603,1320.8347,464.03094,0.8052261,1350.8716,463.57202,0.9706233,1291.637,508.21533,0.93476737,1352.4238,509.75024,0.92091995,1326.4624,596.87354,0.9347687,1415.3152,591.2277,0.90099585,1380.4211,640.8362,0.9127019,1480.2759,659.8143,0.94291234,1231.0579,639.1863,0.84703195,1272.8516,641.6721,0.82639444,1278.5417,773.67896,0.9006586,1332.73,772.88245,0.8953959,1278.1555,878.57227,0.89705455,1316.742,903.8423,0.93955433
1376.3462,492.5776,0.93267554,1376.075,481.68338,0.7994031,1375.4485,481.06393,0.971023,1330.0732,476.76822,0.7842225,1358.9473,477.25906,0.95072746,1296.0701,518.4575,0.92590076,1355.9092,521.807,0.9429884,1292.8003,605.4546,0.79316735,1393.7551,608.7965,0.89397234,1335.6123,669.4409,0.9268116,1441.2844,690.2291,0.97035015,1229.5659,642.87354,0.83515835,1271.4143,646.32556,0.8324994,1281.2654,778.1583,0.9152523,1337.2922,780.47864,0.90637434,1277.4832,881.6759,0.9163405,1315.8918,907.6544,0.93811417
