0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1203.2915,262.6179,0.98521185,1201.3549,250.65366,0.9402878,1193.3806,250.35617,0.9512875,1156.7949,257.13382,0.74198675,1161.3557,255.59543,0.9708643,1136.9115,322.79355,0.9046893,1173.4612,320.17215,0.891361,1261.9951,344.12576,0.43308952,1284.6805,336.33157,0.9580953,1311.2053,333.99728,0.38329396,1374.3247,321.72244,0.9646045,1133.5096,522.1052,0.82821786,1166.0485,525.81165,0.8269128,1138.8962,668.04297,0.96293765,1161.9009,678.6858,0.9883214,1136.4154,798.97437,0.9934387,1151.2897,826.1814,0.9422953
1207.2607,256.5163,0.95024896,1203.8723,245.77972,0.9128068,1196.1135,244.71503,0.9439585,1155.6179,258.00598,0.73040026,1163.9539,254.48529,0.9873364,1140.9734,319.67316,0.9053494,1176.8884,318.14362,0.9374137,1262.138,348.69403,0.6157204,1281.9395,342.75916,0.98256904,1343.3982,339.43164,0.5304872,1376.4724,336.9168,0.9399718,1134.8164,518.86237,0.79826295,1167.6138,522.9809,0.8559369,1140.4128,667.50885,0.9686096,1161.5161,679.252,0.95799613,1137.4211,800.3664,0.95224637,1153.1423,826.2127,0.9264746
1211.3848,257.77222,0.96915644,1208.4347,247.08331,0.912597,1200.6202,245.50409,0.9577841,1159.2582,257.0066,0.72942215,1167.8663,253.47095,0.9694847,1143.7177,318.597,0.88708174,1178.6552,316.927,0.92411494,1237.907,366.89032,0.9440688,1279.6289,350.8136,0.9730612,1315.7802,363.88763,0.9224399,1380.8899,355.4225,0.982106,1133.2358,520.97034,0.8261191,1166.3542,525.4091,0.821743,1141.9585,667.02576,0.91023815,1162.6622,678.5283,0.98109293,1138.8757,798.4938,0.91364104,1153.2598,826.9619,0.92952967
1211.4292,257.03006,0.97154355,1208.307,246.54648,0.91105217,1200.3329,245.02951,0.9590113,1159.4084,257.20773,0.72708464,1167.1656,253.73758,0.96530384,1143.2245,318.48587,0.89404994,1178.8818,316.85147,0.92470336,1237.294,367.3231,0.9446335,1278.9741,350.8563,0.9762546,1316.1625,364.11508,0.91063803,1380.3906,355.50076,0.9762243,1133.1248,521.2822,0.8324785,1166.6722,525.3435,0.8117548,1141.5258,667.25586,0.90883255,1162.5935,678.35974,0.9883348,1138.7726,797.5515,0.9194697,1153.3052,826.22314,0.91340125
1216.6127,256.30832,0.9524485,1213.352,245.26248,0.90006566,1205.3186,243.89578,0.9501204,1162.9558,255.56595,0.73065424,1172.1241,251.91104,0.96925294,1146.0833,317.2654,0.8775062,1180.8734,315.97885,0.9423963,1228.9388,376.8124,0.75334203,1273.8981,360.6155,0.99734354,1297.8531,390.5314,0.7740282,1379.749,383.84152,0.9416946,1131.1304,521.3109,0.819384,1164.4911,526.22473,0.85279524,1143.9741,668.19434,0.94456553,1163.8081,678.9519,0.9825537,1140.1987,796.89465,0.9330605,1153.5746,825.71106,0.9166455
1223.6368,259.73816,0.9855446,1219.9547,248.26996,0.9314153,1214.3038,246.63324,0.9673883,1172.2428,255.4466,0.82524055,1183.2263,252.17126,0.9766635,1150.0237,315.63373,0.9447663,1184.0406,314.58264,0.9692162,1211.6476,385.32947,0.9102976,1264.1174,374.67053,0.85500765,1266.7184,418.41425,0.96232885,1363.577,413.8064,0.92586565,1130.09,522.2279,0.8145664,1162.6958,526.30334,0.8572768,1145.123,666.87006,0.97708654,1164.1869,677.6855,0.962877,1139.4086,797.68427,1.0148518,1155.9359,827.80634,0.9744889
1232.2625,260.3859,0.97445416,1230.2878,249.63455,0.91560966,1221.647,248.72427,0.94477075,1183.255,255.76987,0.7683094,1186.7433,254.57101,0.96237856,1155.5309,312.85703,0.9103657,1187.7234,312.1689,0.9329461,1167.0635,401.63046,0.81311417,1242.4829,384.0798,0.9562998,1220.4468,437.66635,0.8885884,1331.9768,447.14926,0.9240885,1129.94,523.04175,0.8253348,1161.8555,528.3541,0.8532822,1148.7375,665.9984,0.95965654,1165.6383,677.13574,0.9553353,1139.7712,792.8816,0.97760147,1156.3336,826.5032,0.94625413
1244.8351,262.29465,0.9808453,1241.5046,250.34482,0.94823277,1235.9185,249.55289,0.95855254,1193.9774,258.28525,0.783461,1202.4318,256.46695,0.9850686,1163.9568,315.87192,0.9211391,1194.2246,316.76785,0.9614829,1194.7031,409.80936,0.43899542,1221.7202,395.66806,0.9051129,1269.9403,477.66122,0.4239242,1287.2048,480.23996,0.8936914,1124.8204,523.8696,0.78442323,1154.3369,529.88245,0.83595204,1149.441,664.13196,0.9555522,1167.0359,676.72046,0.96020436,1141.503,792.9016,0.98269033,1157.1068,826.27344,0.942298
1256.9342,269.16583,0.9770929,1253.7737,257.02716,0.92613447,1247.632,256.4347,0.95503485,1207.8713,262.7127,0.8089491,1215.5525,262.0293,1.0157396,1172.9751,319.88214,0.8884599,1203.4723,321.9038,0.97900474,1172.8807,417.0899,0.66114104,1195.9274,406.40375,0.93505657,1199.191,482.17548,0.5537777,1205.6808,488.38287,0.8590454,1121.5784,523.27057,0.7272588,1149.1206,528.30566,0.8414127,1150.0747,664.04,0.9595085,1172.7968,674.6136,0.9970952,1141.317,787.9196,0.97211075,1157.4386,823.47906,0.88705486
1269.9839,280.70132,0.967196,1266.6699,268.0316,0.9312283,1260.3083,268.1085,0.97457296,1218.1841,276.24283,0.79265785,1228.0916,275.01974,0.9863496,1181.5076,330.0533,0.8985525,1211.2891,334.4976,0.9560134,1128.4153,397.26303,0.8682205,1171.94,403.52847,0.9491489,1091.2617,444.3918,0.9066534,1137.4768,467.71097,0.86187434,1119.1616,534.28723,0.7187537,1145.5505,540.77246,0.8197483,1154.4978,659.88306,0.9291444,1178.6055,670.71484,0.9349064,1141.6926,786.2051,0.97750914,1159.8352,820.81494,0.90860337
