0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
743.4321,688.1416,0.95521486,742.80725,674.0624,0.9358953,738.1676,672.72766,1.0000165,696.067,666.353,0.79198754,705.4187,666.525,0.9809679,671.621,740.32117,0.837169,703.7406,741.0973,0.89344937,809.79224,754.3585,0.80893517,824.68115,747.44324,0.87226206,893.6771,755.96387,0.79695714,922.1935,756.14514,0.76687014,673.9518,957.58813,0.7945584,701.29626,959.50977,0.87519443,678.10913,1114.8701,0.95082146,700.475,1121.601,0.93181956,664.12317,1253.9036,0.9445533,691.8552,1278.803,0.9643255
745.3478,691.58374,0.971509,745.22424,677.2163,0.9084964,741.30225,675.44995,0.9982909,696.44824,667.73816,0.78826773,709.0405,667.6189,0.9912077,668.9608,744.40076,0.8263811,705.5112,742.7798,0.8944054,794.9745,785.29956,0.94307387,826.63794,763.6787,0.9249076,875.83435,797.103,1.0342808,945.5967,786.468,0.8453376,668.93115,958.04395,0.80073774,700.454,958.7427,0.8632264,677.51355,1115.3079,0.9189826,701.3783,1121.7767,0.9624789,665.7677,1255.4495,0.9031292,690.7842,1278.866,0.9485811
747.32654,694.7168,0.9639584,747.68335,680.177,0.8851749,743.8937,678.0753,0.9817403,698.1124,667.99536,0.7952861,713.7771,668.13696,0.9853796,667.9976,746.7694,0.8558302,707.77,745.3727,0.9106872,798.9767,808.25024,0.87962353,825.58044,779.58203,1.0227447,883.2716,838.53723,0.8226366,929.5408,822.183,0.9512215,663.4344,958.8567,0.7942709,698.61865,958.834,0.8589715,676.19135,1116.1606,0.9311594,701.6869,1122.1147,0.9501829,664.69055,1254.0798,0.9360852,690.9254,1278.2058,0.9697414
753.46326,698.32263,0.93546236,755.0664,684.76294,0.8738575,751.86707,682.4645,0.9698632,703.9829,670.3572,0.7670022,721.453,669.7418,0.9454888,667.02344,747.8937,0.9018693,712.7894,749.3054,0.9383292,766.0299,822.515,0.87257975,822.3605,803.7213,0.91152596,834.1492,865.47034,0.95307887,920.4176,861.33154,0.9668032,656.38135,959.161,0.84226656,698.3823,959.3048,0.86025465,675.0388,1115.7488,0.94788074,704.19836,1122.0768,0.92367196,663.6105,1254.6234,0.93646264,691.2191,1277.7897,0.9254135
763.3104,703.479,0.9797725,764.54724,688.80566,0.8980202,761.7191,686.6964,0.98544556,714.6273,671.56506,0.77850056,733.31067,673.7737,0.96146685,669.31995,747.87244,0.8842721,712.99207,751.08606,0.91920507,739.4083,843.50146,0.8916989,802.9718,823.2102,0.9236351,799.7759,901.1205,0.92428386,887.11926,892.2859,0.9540945,651.4363,956.3804,0.7857323,690.7489,957.8884,0.8337451,680.9269,1113.3733,0.93232095,708.5863,1119.796,0.9476801,664.6113,1253.4474,0.9244765,691.9402,1278.0303,0.9484505
775.91174,714.1635,0.9766126,777.49585,700.1901,0.92621064,774.62866,697.3492,0.98466766,729.7114,681.2353,0.7695912,743.1028,681.2491,0.94249034,679.7821,752.0688,0.88487875,717.3191,754.58124,0.910786,685.73364,866.55304,0.78753906,790.3517,842.85284,0.9332833,741.7329,932.0318,0.9222635,853.10547,925.5701,0.9219538,642.4925,962.0147,0.8045565,676.9541,963.1707,0.8536099,683.8124,1113.0259,0.9480166,716.6633,1117.8477,0.946328,665.2082,1249.8125,0.94514656,693.3357,1276.4573,0.97154474
787.9675,728.5717,0.9687139,791.51843,713.94794,0.92292845,787.45776,710.9251,0.9564092,746.04956,694.08307,0.7852247,758.01624,694.14325,0.95639026,687.348,759.91266,0.82770723,726.44507,762.9565,0.94319046,695.83826,867.612,0.557982,767.1006,856.19354,0.92654806,753.2278,911.64935,0.48853886,806.7101,948.5324,0.9458252,635.4245,966.75323,0.7837143,668.17285,970.33466,0.8309579,688.0819,1112.4211,0.94887567,721.426,1116.1963,0.95121247,668.0919,1250.646,0.9277803,694.09216,1277.3286,0.92525387
804.9861,749.053,0.98138326,809.2367,734.5918,0.8962774,804.2117,731.19666,0.9897485,764.4077,712.1915,0.7715589,772.5763,714.4281,0.9533824,702.61316,771.81714,0.860126,736.9092,779.81555,0.93748814,692.8483,882.4249,0.524669,742.9404,882.8251,0.9100802,726.66174,958.2052,0.5122106,749.70874,972.6908,0.8223728,621.3788,974.5574,0.77219766,653.9892,979.20105,0.8142525,686.5778,1108.0397,0.9351054,725.7134,1113.9669,0.9720645,667.9635,1245.3042,0.931008,695.631,1273.9865,0.9607749
817.84564,780.5752,0.94794446,822.19806,766.0381,0.8778147,818.6032,762.31714,0.9810022,775.7476,742.3424,0.75236416,787.7695,743.7328,0.96392465,709.55634,795.4182,0.88166565,747.6982,802.7914,0.94976354,649.3592,885.6323,0.7415894,717.3532,879.6986,0.9216698,602.4769,946.26416,0.78691244,687.2199,953.98254,0.80280054,612.2993,980.78735,0.7505176,639.1064,984.8638,0.81136405,685.63385,1110.9736,0.9404652,727.5284,1115.0511,0.9453275,669.27637,1246.4711,0.94865966,698.2938,1275.7032,0.9510871
832.3662,808.77014,0.97579473,836.94165,796.06006,0.8735751,830.7125,792.31946,0.9478471,791.5674,776.09546,0.68537354,799.1437,777.69006,0.9620137,719.7915,822.3563,0.811677,757.1813,832.9176,0.9694129,633.65283,891.37756,0.87053776,695.51746,871.14734,0.79093134,561.40576,929.28613,0.9475968,656.55164,904.8727,0.6847031,601.57935,1000.8402,0.7140739,631.3331,1007.06104,0.8161048,682.7478,1118.4403,0.90272546,726.3148,1122.3665,0.95241535,668.50684,1250.853,0.8864778,696.0205,1282.765,0.926011
