0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
920.2124,347.8449,0.9658791,921.7716,336.51318,0.99631166,910.34875,334.01215,0.97231954,897.6692,335.9431,0.65899587,873.10596,332.70575,0.98633504,889.4237,397.6358,0.8879559,851.2152,380.5954,0.91943586,972.3961,416.47858,0.9128531,965.05615,374.19952,0.85117877,1037.4138,383.56866,0.9928467,1057.6282,324.4712,0.99314606,835.5006,563.67255,0.88051933,797.61035,559.86676,0.9015948,886.8093,699.61017,0.9025548,836.7123,714.83954,0.9072325,856.2583,849.91327,0.9295745,857.803,885.5876,0.917539
931.12476,359.75656,0.9966961,933.5642,348.6107,1.0119784,922.7114,345.24802,0.99516225,910.5864,344.6616,0.6143869,884.4214,339.29044,1.0012527,895.44934,405.64188,0.8415498,857.42444,385.52145,0.9444681,982.25696,436.32523,0.9159285,972.9154,398.054,0.9458058,1064.6732,412.87704,0.9578456,1071.552,364.93655,0.8969617,832.0609,564.78503,0.9125651,794.28357,560.7958,0.89064664,885.70483,701.47034,0.9302571,836.30457,716.46277,0.89879787,875.2001,851.5974,0.924773,856.1089,885.9894,0.93459576
940.72864,373.75073,0.98215735,944.46265,362.8177,0.99154526,933.3705,358.81403,1.0082567,924.33203,357.36676,0.5961696,895.4675,349.7162,1.0132295,904.4291,413.3871,0.8070313,865.604,394.27228,0.92138684,982.1852,456.78003,0.9248328,974.74744,423.52972,0.9040861,1067.202,458.4179,0.9477614,1076.6891,408.5794,0.93792605,830.2003,567.2987,0.8746543,790.72144,562.44476,0.8693612,885.56006,704.69745,0.9433281,835.1499,716.45746,0.9073088,886.7623,856.09076,0.9088205,857.11487,885.9904,0.9404985
950.6858,386.33722,0.979499,956.7904,376.1353,0.9822774,944.57117,371.5266,0.98526776,936.8085,368.36908,0.5461379,907.7119,359.0318,0.9880397,905.084,420.7696,0.82322013,875.0465,404.73395,0.9507117,984.41125,482.54596,0.9261428,971.54724,454.258,0.9697205,1066.8773,504.62878,0.981568,1084.9388,465.8504,0.9458329,827.4514,567.6962,0.864817,789.67175,562.97955,0.8643825,883.031,707.9892,0.93579257,833.49744,716.46136,0.9028625,887.12573,857.36224,0.9245692,857.39856,886.2878,0.944492
960.25305,404.88577,0.9855406,967.92676,394.39688,0.92976844,957.16833,389.7183,0.976382,942.3439,380.29617,0.55342627,921.8512,371.49094,0.95335543,913.9956,433.24557,0.85702586,884.13586,416.13724,0.9473777,975.24756,504.4257,0.9218851,966.3418,487.80667,0.97057974,1048.759,537.8385,0.87867606,1056.9421,527.0958,0.8985379,827.72473,572.5333,0.8817346,788.5155,566.2091,0.87700033,878.8956,711.2385,0.92808104,831.67444,719.36304,0.9150295,885.20435,857.05786,0.9557233,858.02136,886.4343,0.90878665
971.2537,422.16626,0.9691181,978.80475,412.03308,0.92716587,969.5843,406.68225,0.9766942,952.32465,397.3847,0.57108223,935.58624,387.0202,0.97601306,928.94684,455.22015,0.9258151,891.5484,431.83807,0.91705406,961.3835,528.97217,0.9387553,948.14825,524.1362,0.93394315,1035.5437,585.8883,0.8126256,1030.7495,588.157,0.92225635,826.43414,575.834,0.8527676,787.5446,567.7114,0.8565782,873.35126,714.1765,0.9051328,829.1618,720.99207,0.89428353,884.11554,858.9983,0.89967704,857.9576,886.4342,0.9318919
981.1375,442.3909,0.9719243,990.69183,433.8583,0.94486135,980.19586,426.15237,0.94222057,978.9859,427.04898,0.54523903,950.8304,403.7471,0.94399273,937.11615,475.55862,0.98438346,899.3748,448.68527,0.9033177,951.1464,555.8584,0.91799366,922.55475,549.8583,0.9192345,983.88776,630.8876,0.9252663,977.29865,637.4131,0.90519255,826.258,578.37317,0.86983347,785.9948,569.0895,0.83943915,866.1055,713.41064,0.94541705,824.80963,722.5636,0.917931,883.13007,858.67554,0.96078014,856.7304,886.9142,0.94473296
993.7735,469.16766,0.9476237,1003.55927,461.43365,0.94523406,994.1286,453.27832,0.96089196,988.7216,449.16724,0.4715855,967.3161,426.78864,0.9878907,941.8295,494.59583,0.91119456,906.9898,467.6635,0.890953,931.76556,580.4678,0.96416813,889.3448,572.5422,0.8632709,942.5336,660.76166,0.84710896,907.9661,673.33813,0.8486414,824.07416,579.90137,0.8574818,784.46,569.12244,0.82704103,863.0732,718.16296,0.92276144,823.61224,724.3955,0.8585217,881.1722,858.3911,0.9612067,856.5878,885.99646,0.9061395
1001.7656,499.58527,0.9711954,1011.97485,492.8075,0.9451796,1003.90515,484.66095,0.9632193,999.2661,475.9638,0.4897954,982.7704,456.24005,0.9857232,944.0383,516.1888,0.89516735,917.17334,484.49792,0.8518683,907.96765,591.7045,0.98848206,857.7064,575.78674,0.95603234,894.1575,661.78625,0.8808832,827.1936,683.1478,0.889953,817.8618,579.5792,0.84200835,782.0944,568.4736,0.8337733,858.8745,707.94745,0.91866237,820.91284,720.6954,0.7840756,878.2593,856.19244,0.92179203,855.2257,886.2093,0.87918043
1011.02704,532.28894,0.9700794,1021.96173,525.47327,0.96346116,1013.15204,516.86694,0.9615764,1017.99554,515.6079,0.44415295,992.3497,490.15353,0.9571829,947.9388,533.46765,0.8433323,926.7448,512.70264,0.8072609,886.80707,589.4828,0.9672831,832.1442,575.47095,0.9483978,853.1071,645.4326,0.8515807,766.966,666.69226,0.9076723,818.0987,579.97095,0.71766937,780.9323,569.63464,0.799117,854.10504,709.2554,0.9245974,822.26434,721.94165,0.84040606,875.7674,854.01697,0.92255414,854.6701,886.7274,0.89824045
1013.9922,574.86755,0.96367913,1025.42,568.09875,0.9337609,1019.76575,561.62134,0.9168925,1007.9689,533.9597,0.6041788,1004.08777,534.1095,0.9072446,952.3268,545.40247,0.8484726,927.65564,544.5714,0.83375406,883.2272,571.75073,0.6965331,806.5371,573.5996,0.884706,847.48315,604.8806,0.7508093,719.4795,627.49646,0.86782664,817.2081,583.3507,0.76667583,782.94946,572.677,0.7737858,853.79736,712.9263,0.9146029,821.80176,728.70764,0.8781506,875.453,855.6002,0.90227187,854.5741,885.8817,0.8905963
1008.1232,616.95776,0.93184733,1020.9217,611.2119,0.89477324,1015.44904,603.9701,0.94089115,1005.5816,572.28296,0.6740138,1001.0832,573.06177,0.95104766,950.8223,570.54926,0.83135784,923.2016,572.82294,0.84754074,842.9985,552.4547,0.38980365,802.0662,561.39075,0.88043463,720.8223,568.97314,0.25550166,702.32184,577.1012,0.9368594,816.8726,583.782,0.7062302,782.762,578.3203,0.76148486,855.1806,709.15027,0.96383893,823.326,723.3585,0.86251676,875.44965,856.04626,0.9714906,855.30743,888.5333,0.9590351
1002.43207,655.6279,0.932944,1013.1839,652.44104,0.90340066,1010.9139,645.6814,0.9238545,1005.5014,614.38904,0.6503788,1001.81793,619.07556,0.89541876,953.47394,598.1826,0.7954646,921.2775,599.8917,0.8105576,826.6663,558.9043,0.49999464,800.1707,547.37317,0.8255479,828.163,602.87415,0.3477955,705.9115,531.9617,0.9576895,811.7785,594.6649,0.7812973,777.6474,588.59863,0.8598292,861.45135,710.9192,0.95973873,825.0186,728.2931,0.8763329,874.1513,856.4684,0.9127142,853.9671,887.53064,0.93170077
982.05,689.0078,0.95957303,993.6608,687.8727,0.92589784,989.84796,679.20703,0.9566909,990.42487,649.735,0.55243933,986.8614,649.1228,0.9417178,945.6048,624.42944,0.7704684,914.39264,618.27527,0.76267743,868.57074,570.3573,0.7038973,814.5074,552.01245,0.80034184,813.3427,527.00903,0.91153866,735.6495,504.37296,0.9455731,810.9628,595.5658,0.61915755,777.1571,586.7258,0.7990942,870.24725,707.2058,0.9223592,835.8547,718.71655,0.9091986,875.31854,854.4769,0.9527135,853.93097,886.29126,0.9416194
968.4415,718.0233,0.95471066,978.6251,717.21204,0.93294954,975.85144,709.1896,0.9896767,977.46765,673.1334,0.62387896,972.39514,675.41187,0.91230166,939.64026,639.32104,0.7083008,908.82434,636.95654,0.81453466,877.9054,559.1815,0.98562443,830.8948,553.17017,0.872485,835.64246,511.48685,0.9972745,768.56647,484.91605,0.96802175,796.47327,594.7092,0.6761031,773.4792,594.7794,0.8281709,879.0901,705.5443,0.9244031,843.73206,721.22644,0.90552783,877.8104,855.65686,0.9644271,853.48145,886.3356,0.92996585
959.949,740.1959,0.9359484,969.5354,739.7909,0.88460577,969.3777,732.7593,0.9699503,969.9131,690.2656,0.6393064,966.1909,696.69165,0.98278284,931.7888,656.63684,0.6528555,904.8545,652.04297,0.7733426,888.16614,566.18787,0.84217834,846.6155,557.4712,0.87678885,854.1366,508.6074,1.024255,802.37573,482.17184,0.9575012,790.1492,603.88904,0.66671526,770.6107,605.1493,0.8403379,887.3491,708.07837,0.9711236,851.354,722.8269,0.91661096,878.50916,857.2871,0.9596884,854.3883,888.74097,0.90584755
956.30444,754.0388,0.9455472,965.9053,753.6537,0.9114027,965.66956,747.82935,0.95451075,966.0514,705.7554,0.6802821,963.4143,710.1094,0.99310476,929.2366,669.9961,0.62346685,902.4375,664.3253,0.7730863,897.18933,573.2118,0.9361578,861.8706,563.83496,0.89887905,868.2296,512.13135,1.0311639,827.6361,484.93033,0.9471023,789.5543,614.80774,0.6390201,766.6478,618.26636,0.84663284,891.60645,712.21423,0.94178814,858.8629,725.65137,0.89078176,879.1798,858.92346,0.9372123,854.548,890.7123,0.89111054
959.7998,760.14905,0.9225636,970.3391,760.3375,0.89449215,969.08594,753.9535,1.0085651,969.63293,711.36926,0.6733333,967.0,716.5178,1.0096152,930.3761,672.32605,0.60555863,906.26514,673.16345,0.78244233,905.3992,581.7743,0.91702276,868.47253,571.4199,0.93797886,876.5581,520.7682,0.9573933,839.2882,494.9742,0.96068156,786.78955,627.01624,0.6326321,764.2212,634.1968,0.85099024,895.63745,718.42444,0.86872846,865.2435,728.9885,0.9041313,880.97473,859.51013,0.8941795,856.74756,890.42786,0.8922056
967.22406,758.9672,0.9393955,978.7454,757.79425,0.89928114,977.2111,751.7338,0.98771465,971.9095,709.043,0.6702943,970.8658,715.55145,0.9659128,930.618,670.8561,0.5807229,909.3835,677.33484,0.7619815,904.4947,587.5732,0.97251475,866.48627,579.0623,0.92073077,871.98175,525.9367,1.0044,833.69244,504.68396,0.9261614,782.6352,641.6654,0.61358434,764.2394,648.81067,0.8266607,901.8682,720.9778,0.9020951,872.2343,731.2236,0.8982967,881.39215,860.4516,0.90971166,858.44073,889.92303,0.9121637
980.79706,750.79395,0.9218939,992.0257,747.73047,0.88552725,989.7,741.2754,0.9452335,980.8598,699.5576,0.61173975,979.13226,708.04956,1.0004576,937.2409,679.77344,0.5709268,913.8317,679.6301,0.8297889,896.26044,593.8772,0.86948305,855.54083,590.3445,0.9047725,854.83136,536.2285,1.0141194,811.3339,517.1273,0.92266214,784.16626,656.9503,0.6418168,765.04254,662.0758,0.8153765,908.4122,721.4911,0.81998456,878.91754,729.99756,0.9192176,884.09406,860.9198,0.92246515,859.15424,889.6078,0.91290116
996.0845,732.1545,0.96557665,1005.17676,726.4638,0.90893304,1001.7522,720.5651,0.94274557,983.5635,686.86884,0.6498573,984.5664,690.6954,0.9471128,934.8762,675.54877,0.5408633,912.0204,670.1388,0.76653486,881.2274,596.3186,0.8846953,844.5586,600.0879,0.79378355,829.6227,549.8799,0.95424837,779.1145,538.428,0.8900884,788.1914,668.9709,0.62695014,766.83496,674.59906,0.7915541,918.37976,721.4273,0.9087791,887.3501,734.36444,0.88936305,887.04126,860.22845,0.90742946,860.6864,889.35284,0.96429735
1005.43604,707.0394,0.94651484,1013.8141,699.74524,0.93514323,1009.7832,693.43835,0.9563029,989.7178,666.302,0.59914756,988.1559,665.7883,0.9775889,938.53613,670.18274,0.6783844,916.97375,660.87646,0.78136957,862.9081,607.9292,0.81331676,835.80945,614.2012,0.7444192,792.3284,575.2405,0.745283,741.5738,572.1499,0.84763396,795.12036,683.0331,0.67852795,769.73517,685.5598,0.8289834,924.71533,718.056,0.89489424,894.5458,735.0679,0.8946624,888.8956,861.2435,0.89494205,861.53357,887.6344,0.934743
1012.61145,669.60693,0.9374715,1019.47876,660.1327,0.9339831,1013.9906,654.50574,0.9528408,991.5659,637.8544,0.6319033,987.58984,633.975,0.9260729,943.6527,653.4287,0.75306904,921.0348,643.4291,0.7943611,823.6763,629.6942,0.34306258,809.646,627.22046,0.7238915,715.7351,621.0681,0.25322512,701.8639,625.39,0.85510874,800.7306,690.1881,0.6436087,773.8783,694.09875,0.824969,931.5333,717.88257,0.9388094,904.1682,734.41187,0.8131497,890.61633,860.34656,0.9460441,862.9011,886.291,0.909737
1011.4354,626.49963,0.9737451,1015.77576,616.32654,0.9556975,1009.0586,611.6858,0.95755476,984.631,602.4712,0.6604385,978.60583,597.0521,0.9383033,931.4562,632.7184,0.7646421,910.79236,628.4601,0.8464576,837.14246,663.256,0.4778018,806.4844,655.7212,0.80052495,724.07214,691.0383,0.3235371,711.3063,693.1273,0.879418,815.8135,698.91394,0.734789,782.9049,706.82385,0.8523158,935.23694,719.7848,0.9504195,909.9791,741.8634,0.8964673,892.4641,859.9635,0.9827815,864.1393,885.67737,0.9524887
996.3556,581.9199,0.94808966,998.86304,570.64465,0.97113436,989.7588,567.76013,0.9647027,961.1118,565.7418,0.5545075,954.8971,563.0471,0.9904628,917.94543,609.8259,0.7166221,899.4365,611.026,0.8595909,839.27,672.43713,0.5385815,826.4545,682.6398,0.8350234,793.7348,742.5742,0.515691,753.9798,761.79517,0.6202482,805.7429,687.1339,0.57048,779.9182,693.4094,0.78506845,938.3911,720.463,0.9715471,915.9392,738.6477,0.7915536,891.50244,858.19446,0.9281023,865.2029,885.98157,0.9355442
972.08765,548.1244,0.9673774,972.3048,537.1172,0.93135303,962.59534,534.3859,0.96113575,935.1273,537.78973,0.6255992,926.7549,535.2659,0.96491486,902.9072,600.0886,0.776657,884.9094,592.34424,0.85305715,882.25525,694.4206,0.77309644,856.1698,692.8694,0.8683566,872.04724,810.9778,0.3549496,836.3533,797.7152,0.79045904,800.77765,696.8377,0.6517298,775.6171,700.56793,0.80192053,937.96045,720.90686,0.9176554,918.70215,734.1422,0.86882436,888.2361,862.11487,0.9293507,864.94434,887.54126,0.93938345
944.52936,519.9911,0.9307635,941.9255,509.1687,0.9557123,933.43146,508.02374,0.9615945,911.0555,516.3688,0.5658365,898.7132,514.9241,0.96134955,893.1932,594.1972,0.79116213,869.34015,573.58386,0.86550653,922.918,675.6311,0.8374164,906.3499,677.6552,0.788049,974.5146,737.36316,0.7236838,936.5706,760.33374,0.59740764,796.1919,693.0869,0.67049533,774.5873,695.9623,0.8133408,928.53876,724.1461,0.8799485,910.96466,743.3137,0.70166814,889.6839,862.2649,0.93870354,864.0655,887.7799,0.9423038
917.107,497.50552,0.9219416,911.69794,487.02768,0.93307006,902.7054,488.05795,1.0077864,881.1502,502.90762,0.61834085,870.6982,503.35745,0.97365713,869.99286,558.94434,0.8384968,858.04645,557.58984,0.9267076,940.46075,624.4496,0.9102979,935.195,617.38306,0.900406,1029.2935,652.17957,0.7426522,1024.062,654.5574,0.7835255,795.1638,689.0127,0.6976737,773.97363,694.3367,0.860767,924.20404,724.42554,0.8940836,914.0893,732.15454,0.85400975,888.5463,862.6145,0.9306377,864.31195,887.75305,0.9615743
890.66296,477.53366,0.976622,883.6267,467.9561,0.8981172,876.2355,469.66135,0.9607626,852.22205,490.64188,0.66108847,847.923,491.5798,0.97991943,866.187,546.80005,0.82891214,847.88965,538.6311,0.9343697,939.7566,573.3059,0.82005084,934.18225,552.083,0.7512516,1013.9065,560.09314,0.58070743,1028.059,534.21045,0.710933,800.56995,682.8467,0.7806722,771.6594,690.1046,0.8491043,927.3839,722.0924,0.93192303,907.54736,737.6489,0.92660296,886.27966,862.43066,0.954936,862.8634,889.0182,0.92975247
869.8552,461.70505,0.9766171,860.3417,452.84714,0.8944191,854.74365,454.15707,0.9658761,829.5487,474.79666,0.6218289,829.02,476.31418,0.945528,860.5641,522.72974,0.76056147,834.4712,513.05396,0.82192105,938.6991,506.9302,0.83199966,919.46875,481.35953,0.6613569,982.5437,456.54288,0.62303966,1003.2739,440.3915,0.6524911,798.5547,676.8153,0.7628547,772.0571,682.3214,0.85979855,928.6721,720.93896,0.918653,909.6926,735.4252,0.87530696,888.0072,861.5337,0.9149004,864.3939,889.3312,0.9262638
842.39014,441.72162,0.9867149,835.32336,434.8285,0.90857196,830.8572,436.49908,0.90475416,817.771,453.68994,0.6281022,808.0393,456.16632,0.978014,852.7395,499.37695,0.86696106,811.01965,500.326,0.8591385,909.11316,451.2301,0.8608825,871.0869,438.3637,0.7567467,918.9424,382.20453,0.56087375,902.3086,366.5775,0.70647514,802.3745,661.774,0.8410703,774.04297,666.08923,0.8471041,931.2368,719.35657,0.91897136,908.6166,733.5697,0.91435266,889.0719,861.17285,0.99416775,864.593,888.7284,0.90358865
806.9059,409.07925,0.9224226,805.5017,403.99484,0.87797844,796.75195,406.02603,0.91356933,812.42554,417.21652,0.7495669,781.16943,425.67728,0.9510976,833.3197,461.76755,0.9626912,790.3391,460.13718,0.9356103,864.12415,394.63083,0.98828125,819.7916,390.91177,0.727608,841.21533,336.08218,0.92961913,824.39026,334.60214,0.89613175,812.8113,634.8496,0.88972807,782.63745,636.7529,0.8746151,934.18933,716.4453,0.94679916,908.75964,728.8386,0.9168395,893.41724,858.7258,1.0300574,866.8208,884.6084,0.9444418
776.2555,375.35175,0.68427324,775.09094,371.1081,0.64432764,764.77844,373.935,0.7692652,773.8424,389.4057,0.6460794,748.0935,395.03088,0.88640285,799.6432,425.0999,0.9546956,760.4291,428.2625,0.9057677,821.25366,377.09625,0.993519,766.7284,330.13184,0.5500525,781.005,327.67487,1.011853,758.8501,257.40546,0.63410413,825.25134,600.0726,0.8788346,798.0807,603.99506,0.93953794,933.032,707.2386,0.9662631,905.8137,714.1674,0.88922197,896.09045,854.1661,1.0030844,870.90076,876.32355,0.92221624
714.7561,365.4584,0.9272015,711.4917,362.67007,0.8438282,704.4089,368.25784,0.87968385,723.4784,377.53964,0.7211905,701.8945,394.98965,0.91483235,767.5321,410.15677,0.93286836,735.7091,418.70706,0.90256846,774.8269,364.55624,0.99040455,704.6952,307.72256,0.91627634,737.4475,310.85587,0.9799188,685.76514,211.27951,0.8860756,841.1373,559.59155,0.8661542,817.1432,565.411,0.9050831,926.58484,683.2423,0.9694159,895.5491,692.693,0.85958415,903.6139,839.7435,0.93009746,879.7594,856.4093,0.9290067
673.4935,369.4958,0.98247075,668.8938,368.63513,0.8035259,665.6089,372.2293,0.99156654,676.69324,390.26398,0.6439916,665.0094,399.87238,1.035789,729.4813,398.33044,1.028718,706.14294,408.11865,0.7887144,739.0552,361.90625,0.883329,648.62463,302.22217,0.96952075,715.0752,321.68945,0.9895633,621.77905,219.607,0.93603253,853.4907,518.796,0.8221698,835.1488,523.8077,0.88884664,918.3977,649.15265,0.97083104,889.00854,655.0385,0.8954933,913.71875,805.811,0.91996855,889.37427,811.8377,0.88998973
639.15393,388.69724,0.87555456,633.13696,393.87936,0.82834136,633.5282,399.5538,0.93925035,646.7876,417.39084,0.58074,647.4972,419.0258,0.9462724,695.5238,393.2327,0.8805538,686.40063,405.7889,0.7319429,708.35425,367.2526,0.8015009,611.7643,310.645,0.9417067,700.8518,338.3718,0.9451741,567.8273,230.72311,0.9363129,845.11914,475.34836,0.8039479,831.5121,480.6583,0.86439276,922.16956,601.7189,0.9501742,896.1826,594.7876,0.8698219,905.90955,752.7892,0.85454726,882.99194,755.702,0.9362621
617.3421,403.68103,0.8201525,611.6042,414.0396,0.6500381,614.05347,409.28857,0.725548,620.98285,437.1548,0.69303477,621.41205,424.70728,0.9403809,668.45715,399.9442,0.8781904,655.03595,405.0321,0.7948185,715.16864,380.8531,0.3172503,582.1314,329.30103,0.9591136,702.91156,355.26385,0.33197325,529.0188,248.58276,0.90560514,829.6292,449.56873,0.85599804,819.112,453.89746,0.9167409,933.9006,559.47754,0.92819566,913.31976,546.3296,0.9206742,897.8603,699.3894,0.8362392,878.3227,693.1465,0.9518968
596.5469,409.4519,0.830245,592.3917,419.7804,0.63389885,595.87866,417.61902,0.7303853,617.5774,457.4867,0.69927394,611.83057,434.3971,0.9095261,662.66223,425.00183,0.7455025,640.6433,407.94733,0.9672365,707.79944,442.46387,0.69391096,568.1389,345.6587,0.9842031,712.2871,445.0208,0.849337,514.9502,273.21124,0.96426934,808.8087,433.6339,0.7602063,803.2114,435.265,0.90026075,938.48364,500.58997,0.8901957,929.67505,497.81616,0.95071757,898.33276,627.3279,0.7613703,882.7362,619.5503,0.9340853
