0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
715.33215,259.08813,1.017746,725.2689,246.92932,0.96417105,717.9169,247.89838,0.95308894,757.06665,255.16693,0.96893287,766.4624,257.7307,0.77291846,746.37463,320.08527,0.91049695,780.5204,320.72723,0.8639945,636.1498,336.1759,0.9669632,663.4055,345.02435,0.43580532,546.6586,321.88153,0.94565845,672.76953,328.31805,0.33571416,751.0968,525.1778,0.8401921,785.22644,520.8243,0.8305797,758.7623,679.4722,0.9856754,780.9059,669.4798,0.93660176,766.9109,826.27716,0.9106723,782.6902,801.02106,0.9856485
715.37726,258.88477,1.0179913,725.4068,246.71075,0.9628545,717.99994,247.70123,0.95404965,757.22626,255.12708,0.9685426,766.4124,257.74,0.77199477,746.491,320.03882,0.9096241,780.5589,320.83594,0.8629999,636.12335,336.14594,0.96478105,662.894,345.04315,0.4431476,546.55365,321.93927,0.9467006,620.3811,333.1084,0.3310034,751.28644,525.22614,0.83879215,785.19904,520.9527,0.82732147,758.69745,679.305,0.9894396,780.7525,669.2537,0.93647593,766.82086,826.00226,0.9149232,782.76544,800.12775,0.9877076
712.1284,257.3566,0.96274686,722.65686,245.3284,0.95179033,715.6553,246.47806,0.91654253,754.1737,254.66031,0.97533,764.45654,258.24796,0.7620989,743.00354,317.9412,0.94727457,778.08276,318.90372,0.9069855,637.91064,342.822,0.97302437,662.0778,350.7322,0.62112486,542.1601,336.86575,0.9485116,584.911,340.60062,0.5268361,752.1946,524.8865,0.8508479,784.2146,521.37537,0.811128,757.4929,679.26306,0.94275117,778.8666,669.2324,0.94264793,764.9313,828.7583,0.95642936,780.9419,801.9558,0.9802245
708.9861,259.8342,0.97362864,718.55884,248.10135,0.94453025,711.86414,248.95834,0.9162979,750.464,253.50009,0.9933836,762.0974,255.4006,0.7737165,740.4862,316.71854,0.9142393,775.3213,317.2502,0.88551116,639.9823,350.33725,0.94925225,689.458,366.13803,0.8642756,536.2733,354.08713,0.9256321,607.56256,364.33292,0.87365913,752.42163,523.79956,0.8711053,784.67834,520.02344,0.83961695,755.48975,677.6279,1.0025208,777.08826,668.1776,0.9573134,765.1073,824.8302,0.9125253,780.8087,798.6647,0.97910184
702.28235,257.809,0.973156,712.82263,244.61362,0.96936077,705.8297,246.05972,0.91630435,744.9187,251.77316,0.9792341,755.00024,255.13571,0.7418043,740.09595,315.58005,0.94982815,771.2086,316.5217,0.9131942,643.44604,361.06613,0.959972,690.1837,375.4072,0.82693315,537.6575,385.50583,0.9592011,624.8887,391.9515,0.8445935,754.9657,524.63367,0.87308663,784.3844,521.2124,0.82212305,755.3191,677.92615,1.0095217,775.60364,669.2368,0.9185893,764.75415,826.0602,0.93662024,779.57983,801.3578,0.97857255
696.02203,262.58423,0.94666874,705.3701,249.53809,0.9548408,698.8916,250.38135,0.9028821,737.1808,253.5503,0.9774493,746.0134,255.64368,0.81012595,735.49927,313.69775,0.9553431,768.2418,315.14117,0.92122555,654.77673,375.31628,0.8757159,710.3004,386.94434,0.8221008,556.83044,414.44684,0.9351155,655.7328,415.14954,0.9455143,756.1179,525.14716,0.8719374,786.9249,521.1013,0.8170681,755.8164,677.5653,0.96347237,772.8418,667.7759,0.95879734,763.65247,827.93665,0.954178,778.322,795.99304,0.9789086
687.0896,261.35318,0.9628339,697.34595,248.54117,0.9288455,689.0298,250.11923,0.90563244,731.87524,253.37448,0.98292065,738.9332,255.41391,0.77389383,731.5862,312.39267,0.9522135,763.6981,314.51974,0.90114516,676.37256,384.12918,0.97246253,753.5696,401.54208,0.7511684,586.09814,446.88913,0.9429158,702.00146,439.22794,0.81321466,757.2903,527.96875,0.8687686,790.333,522.23413,0.81635845,753.71533,676.3058,0.9502046,770.85547,666.12427,0.9695016,762.5232,828.03,0.9313272,778.3008,792.9293,0.96698207
675.59705,263.87555,0.98584646,685.3795,250.13965,0.97853756,677.9634,251.41565,0.9517981,718.4243,255.89478,0.9759936,725.46204,258.1964,0.79288703,725.5939,316.15442,0.9887198,755.11487,315.38446,0.92885923,696.8828,395.53406,0.9257742,719.9169,407.6073,0.46772844,635.0476,476.23645,0.9310379,645.2926,473.0371,0.44981587,764.9419,529.4192,0.8115853,793.5438,523.65283,0.7949784,752.6915,677.85583,0.9871782,770.2793,666.0668,0.924562,762.1365,824.40234,0.88811314,777.63,792.2931,0.9775685
662.72485,270.01083,0.9541544,672.58093,257.57748,0.983031,665.72424,258.22818,0.91832185,704.9573,262.80557,0.99224186,714.146,263.53732,0.81873214,716.0858,321.65836,0.9423739,748.0305,322.29318,0.9149879,723.9995,410.48856,0.9120922,749.34094,421.66953,0.7058364,712.1007,491.032,0.8102136,724.8981,492.37106,0.5567285,771.32263,525.7859,0.8308648,797.8545,521.5155,0.748549,747.47473,671.3556,0.99663305,767.4741,661.1212,0.9241307,761.53406,821.42175,0.9040979,777.42004,787.16736,0.9678814
649.95465,282.07623,0.9862722,659.047,268.74652,0.9500741,652.5951,269.24243,0.92366207,690.85,274.27313,1.0032865,701.0409,275.32178,0.83211315,706.9595,332.5888,0.9420545,737.05383,328.62152,0.9135504,748.31287,402.9818,0.942806,785.49915,395.99274,0.83427376,783.7106,471.7146,0.8546157,826.4597,443.8792,0.9160905,772.42126,540.5639,0.79324925,800.08093,534.04803,0.7236557,740.1837,671.3149,0.96470946,763.5886,660.3298,0.93234396,759.3983,820.56464,0.9253179,777.39734,785.4659,0.99186146
637.2638,299.3169,0.9752729,646.58276,285.53033,0.97298133,641.65857,285.87653,0.92068374,679.61206,291.76508,1.01013,689.57776,292.7981,0.79017365,701.057,351.8651,0.9716821,732.3893,347.01642,0.86527395,773.82605,403.74988,0.92312115,800.0864,395.30518,0.8348598,843.65015,445.0617,0.9352494,850.36975,433.3073,0.8848305,789.27747,545.2641,0.8692916,816.2965,536.23047,0.7756057,730.6616,672.21356,0.9454546,760.1196,659.55695,0.9596361,756.71497,822.2298,0.93172073,777.0499,786.2469,0.953038
627.97833,320.02106,0.9577546,639.77277,308.79132,0.9810877,632.24414,307.64447,0.94608545,673.1663,318.05786,0.9585979,676.06006,318.4687,0.71324444,698.4734,372.2287,0.95298266,714.2035,369.3744,0.77263784,788.8804,402.39276,0.937411,791.6011,409.8249,0.6915095,877.3456,422.68268,0.96762383,879.7417,417.573,0.8490567,798.6737,551.20294,0.81827044,817.6068,543.35913,0.7378876,725.1555,672.3449,0.95717907,755.03674,664.1081,0.96715486,755.1421,823.24615,0.95325744,778.069,789.1783,0.9226918
625.0487,349.3283,0.9438317,632.92615,335.78986,0.96217257,628.59033,335.59344,0.872159,663.32837,342.398,0.95668226,673.96375,341.72577,0.7730422,698.0564,397.64954,0.91615134,712.72656,392.96503,0.77857745,792.1083,409.86896,0.9411589,789.4689,409.92462,0.53368616,892.24207,405.607,0.97041285,770.8041,422.5323,0.41716564,810.0508,563.27515,0.8700027,825.1832,556.0241,0.68298376,720.58167,676.8415,0.9231051,749.6471,666.1474,0.9607204,755.948,826.0573,0.89156276,776.6688,788.45953,0.96505654
623.0022,376.00882,0.97861385,631.8624,364.39645,0.96213293,625.0502,363.94156,0.90097654,661.0929,372.68326,0.959401,670.35986,370.35275,0.745944,697.96765,425.83298,0.92444134,704.6459,421.86703,0.80110157,803.7003,422.7772,0.9537213,804.73975,424.3035,0.79188806,892.9938,402.0576,0.9929874,893.45447,402.68106,0.89455265,818.9271,577.0089,0.8599127,835.9144,570.70776,0.69348776,716.1907,683.3644,0.9794687,746.5692,671.93396,0.9461659,756.60657,828.37744,0.94509846,775.6715,793.03735,0.9083371
624.1856,409.35437,0.9709955,632.56683,397.54803,0.9856406,627.48315,397.50146,0.8716295,659.2313,402.72693,0.93465114,669.36694,400.12018,0.72225237,702.11523,454.6411,0.90249246,708.02356,449.16504,0.77183944,804.3347,442.73163,0.9346404,810.8613,437.95227,0.7177619,894.9363,415.8941,0.9568848,889.7554,410.19598,0.9392912,828.2565,597.36127,0.85367393,839.9618,588.8442,0.6709267,708.9873,685.7212,0.9390883,741.26044,673.54895,0.9097092,755.5647,828.8347,0.9054557,773.3939,790.6138,0.96369547
625.7185,436.43777,0.9722444,634.4226,425.46512,0.963078,629.3939,424.91934,0.9071309,661.99207,433.42923,0.9490274,672.2562,431.04697,0.7337967,705.36536,486.13437,0.902676,716.6493,475.8107,0.76911455,809.9896,469.33902,0.9042287,815.5425,459.3157,0.72680736,899.44006,443.67215,0.95759964,890.34204,429.66867,0.9396709,833.01404,613.02783,0.78895164,849.157,606.48376,0.68245745,704.06287,689.04114,0.9988047,737.8137,678.0232,0.87703747,753.287,827.09766,0.89060926,774.81226,791.3154,0.939572
627.2506,458.0915,0.9483681,637.3546,448.71558,0.968203,632.1593,446.8924,0.9171311,666.4241,461.90295,0.9319047,676.72314,457.6242,0.6411436,705.5266,512.0776,0.8824669,720.27356,497.40765,0.77407706,814.0304,502.38324,0.8658015,814.9254,490.81323,0.7504534,906.41223,487.96954,0.8753116,895.1741,469.0008,0.94338286,837.9877,635.02454,0.74016047,853.00867,624.55634,0.627893,700.48035,692.36584,0.8977592,732.9479,675.97955,0.79890454,752.3602,830.7269,0.88408476,771.3524,793.0812,0.91441715
