0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
741.5624,303.68982,0.97174156,744.0974,292.4754,0.9989058,743.2616,293.3814,0.91036105,763.093,290.8733,0.97462845,783.322,294.00806,0.7802074,761.5508,342.70404,0.9269521,810.6078,350.1123,0.96311605,684.4126,394.255,0.98341274,782.91724,417.8379,0.8458663,620.40735,396.64453,0.98649526,724.29785,416.88885,0.9952892,784.2269,491.78406,0.8477639,820.36304,491.0741,0.8468951,769.33386,618.9967,0.91097414,809.1323,615.4723,0.89563906,790.38245,749.1997,0.9213661,820.1244,731.6295,0.9017761
740.17224,308.65582,0.9704616,741.9956,297.82404,0.9849881,741.3259,298.51385,0.8386676,759.9572,295.13885,0.9638003,785.11566,296.68103,0.83781374,759.7365,340.67987,0.93066853,809.12213,347.8189,0.9462583,688.0607,396.72058,1.0330218,784.07184,417.76813,0.8724886,626.6905,396.92743,1.0057708,721.49915,413.95123,1.0254403,786.7504,492.25787,0.86410236,822.05646,490.37872,0.8404176,770.2174,621.4247,0.89015293,810.4191,617.4389,0.9267591,789.84393,750.1976,0.9476799,820.38885,732.4051,0.9177293
739.10187,309.917,0.9491425,740.69995,299.64313,0.97229314,739.9693,300.22894,0.8343865,758.5499,296.5282,0.99329066,783.7118,297.83606,0.8063037,759.5499,340.96234,0.92512333,807.7792,346.91925,0.9620383,693.2053,399.28668,1.0233624,780.86316,418.21063,0.90359664,634.2012,406.1491,1.0054908,717.1628,416.36353,0.99997926,789.6959,492.46283,0.8740685,825.1373,491.11078,0.8428372,770.55005,621.93256,0.93044555,811.69763,619.0332,0.9236986,789.20984,751.02594,0.9617866,819.79517,732.3918,0.9017136
737.71924,312.3244,0.97196186,739.37604,302.4256,0.9523024,737.71765,303.31433,0.9019176,757.42834,298.7561,0.9949112,780.04443,299.44153,0.7823436,757.72363,342.86633,0.927107,806.50867,348.00177,0.9672605,698.3135,405.8512,0.9941009,774.5537,419.18652,0.9989957,641.32263,423.7298,1.0158784,713.80005,427.4721,0.99476606,793.6135,492.59644,0.8572886,829.1029,491.1748,0.84264815,771.7594,622.096,0.8941815,813.0493,620.7489,0.90143096,788.2611,751.38025,0.9531797,819.19604,733.49255,0.9067457
734.35986,316.63174,0.94120944,735.95325,305.77377,0.9380344,734.66736,306.80856,0.89703476,754.1401,301.30643,0.9865559,775.4771,303.04,0.7821853,757.3808,344.36594,0.9335948,804.5838,349.77786,0.95012116,704.7485,411.9384,0.988137,787.4268,423.9255,0.92547524,646.5368,447.2236,1.0019196,726.8624,445.3325,0.99297166,797.97845,492.36728,0.85539323,833.4693,491.416,0.8500496,774.1475,622.9015,0.9022031,816.1889,621.3102,0.90568775,787.9467,751.77673,0.9139724,818.5677,734.27185,0.8896903
729.6179,321.18484,0.97043407,730.4555,310.73703,0.9650778,730.0732,310.9711,0.8916037,747.22095,307.42764,0.9566483,772.3772,307.13547,0.8254069,756.5233,347.06607,0.93907857,800.34546,349.92178,0.92924833,711.6075,419.65402,0.96045625,803.57117,424.23978,0.84147704,658.2163,469.2913,0.9570439,754.03076,462.95963,0.95369005,805.07556,491.571,0.88767153,837.79675,489.2416,0.8388915,777.166,620.77734,0.9006201,819.27,620.40796,0.890151,787.173,752.067,0.93127096,818.027,733.44666,0.92591584
724.04663,330.4227,0.9586642,724.01746,319.16922,0.9550839,721.9241,320.87967,0.9114387,741.2993,311.64114,0.9648026,765.0847,311.8857,0.8183808,755.19055,350.49692,0.93251544,797.23535,352.90213,0.93573403,723.3602,418.09756,0.90260905,813.0565,426.53305,0.7700298,678.1521,485.5186,0.94220763,789.59644,487.1486,0.9340508,813.8524,490.16812,0.86294246,844.78076,486.92563,0.8348288,781.90344,618.60767,0.9048351,823.3341,616.10486,0.8667908,787.74316,750.9497,0.91958797,818.8578,730.801,0.9125858
714.39984,340.4452,0.968438,715.3434,329.0345,0.9679291,713.3122,330.612,0.9069426,734.0835,321.6546,0.98249227,754.1658,320.5929,0.8203641,751.5308,355.71198,0.99745214,790.5238,358.58453,0.9002961,737.53064,411.75037,0.95607185,802.1832,419.7011,0.5039325,709.7178,482.74847,0.9367128,797.34973,500.5418,0.36514023,823.1565,490.46783,0.8285139,855.7671,487.34607,0.8368616,787.80786,619.8812,0.9422277,829.0443,617.42365,0.9229695,787.0498,751.1868,0.96689284,818.2671,730.0716,0.9146614
706.2804,356.25916,0.9666524,706.1989,345.25513,0.9795866,704.64777,346.38873,0.931814,722.57404,338.4547,0.9623335,744.5241,336.5954,0.83233374,744.50726,369.37994,0.963905,780.8718,370.40405,0.8742763,749.3919,410.31458,0.93937296,816.67944,426.73926,0.7235035,745.60693,464.27057,0.98393244,865.1726,489.609,0.48840562,835.44727,493.30066,0.8405048,864.79297,489.5503,0.81691444,795.82605,621.75854,0.9365671,834.04333,619.17004,0.919017,786.93195,750.1736,0.94119,818.07446,728.25256,0.9163288
698.27924,382.26343,0.93490607,696.95605,369.59094,0.964861,695.5802,370.99585,0.88895774,713.4985,360.93823,1.0005759,735.9609,355.8814,0.77708125,738.9764,392.79297,0.96828413,777.58704,390.97504,0.7930093,775.5386,418.26398,0.6552954,844.9082,427.74304,0.92006856,772.5842,423.80713,0.65085375,903.4717,458.0415,0.95816356,843.5221,498.3507,0.819681,873.4922,493.60388,0.7828226,801.0642,615.4958,0.9258326,837.5405,615.7906,0.87830365,791.9502,747.1781,0.932991,820.7086,726.3833,0.9096121
694.3496,407.3911,0.9912462,692.8623,395.52087,1.0228102,692.2116,396.80957,0.91275275,706.4154,388.3086,0.946005,733.3065,379.94897,0.6148746,737.34937,416.3695,0.9317845,791.86835,419.81042,0.8258869,769.84393,407.07794,0.92068887,864.01086,430.68018,0.9532914,814.18445,392.54443,0.9750711,923.31616,436.5194,0.9455146,853.1321,505.49066,0.82053286,883.0513,500.3864,0.7939756,803.1077,618.1583,0.91861236,842.4275,619.16125,0.89928454,797.54816,746.9004,0.9523356,825.09314,726.2549,0.8956255
694.85583,437.94107,0.9097451,692.554,425.5618,0.9641498,691.5955,427.10782,0.8520391,707.51154,417.58365,0.9694091,725.9426,408.4744,0.6242206,743.0239,436.5663,0.9275651,788.6836,438.44583,0.7711084,787.82367,407.85458,0.95178866,866.7455,430.8394,0.8875339,830.17554,371.59836,0.9683225,925.3905,412.80972,0.96225405,863.69116,516.87305,0.8472723,889.21655,510.78934,0.7941728,801.60657,621.97046,0.9062891,844.93823,623.0438,0.9340875,805.14154,750.7173,0.9264848,831.9624,728.88464,0.87292933
698.1765,461.5128,0.9661691,695.2009,449.8737,0.98784333,695.1571,451.28824,0.8444269,708.7492,442.91916,0.9674555,727.7977,432.47775,0.5976057,749.1843,454.25558,0.945462,792.7024,458.50986,0.740245,799.8882,412.68997,0.91799235,864.9286,431.18497,0.8780915,836.90625,368.3591,0.935504,915.9099,397.50107,0.9484899,868.7551,530.9978,0.8303872,896.8723,524.089,0.8228328,797.3662,628.12744,0.9310367,843.72656,630.0929,0.94690096,806.4518,754.9385,0.91845703,835.8147,735.42883,0.9091508
704.45825,484.08063,0.9728139,702.7476,472.76678,0.94747317,700.4055,474.70325,0.8630328,717.29126,463.5285,0.9538127,733.2716,454.5556,0.5498932,751.7371,473.44934,0.917013,795.5511,469.86578,0.8480457,801.5108,429.30328,0.892573,857.9791,437.42523,0.92491734,847.97437,373.0019,0.963026,900.7389,397.81036,0.94696933,877.099,548.9958,0.80675983,902.9341,542.3863,0.7686402,793.4818,635.462,0.9411917,840.6177,636.2636,0.9339165,808.5576,760.35333,0.93490946,838.5668,740.5905,0.93515193
713.1614,503.79858,0.9688391,709.6327,493.15332,1.0003089,708.76404,495.48993,0.89048284,722.4507,481.57947,1.0135473,741.6998,469.56848,0.5426203,758.3417,490.33618,0.93297994,798.8628,484.08716,0.81394386,817.194,441.78796,0.868438,854.70215,450.92664,0.87870884,864.80334,387.5846,0.8512369,891.4319,411.31848,0.9353115,879.0348,569.87177,0.8009932,907.8473,561.27527,0.7831962,787.19165,641.33203,0.9434894,833.1432,641.4157,0.96689487,809.5261,766.54004,0.9134277,837.5099,744.01794,0.92239594
716.6818,511.0241,0.9293473,714.91156,500.90533,0.97557247,714.0359,502.5833,0.86097205,729.9473,491.68982,0.9913344,751.9591,481.37762,0.5598956,762.3142,507.58423,0.88802856,800.25934,498.67145,0.8089086,824.1812,470.66235,0.8204641,857.8875,474.1189,0.88427556,882.1468,422.0968,0.9108511,899.5684,436.68793,0.89349216,880.8216,587.0909,0.77918303,910.43304,579.8418,0.73830724,778.89136,645.12274,0.9268455,823.6131,647.8078,0.86510575,806.65814,768.0677,0.9090198,836.2094,747.14984,0.9361104
716.5608,510.92273,0.9307145,714.7982,500.82867,0.96722376,713.9286,502.43372,0.85736525,730.11804,491.71393,0.980047,752.2261,481.43524,0.5679958,761.9542,507.71375,0.89124477,799.78516,498.56836,0.8095546,824.7145,470.15387,0.8106067,857.06934,474.40912,0.87833375,882.47546,421.8471,0.9217037,899.02246,436.68774,0.89568853,880.74084,587.1145,0.7805593,910.4795,579.8191,0.7404243,778.8679,645.3186,0.9301789,822.8867,647.2605,0.85575026,807.01514,768.23364,0.90382975,836.0874,746.9132,0.93966615
